theta,sample_idx,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
0.0,0,4.766425132751465,-2.987757682800293,0.6571428775787354,6.836816787719727,0.8380952477455139,12.990164756774902,0.9047619104385376,16.67269515991211,0.9333333969116211,19.86674690246582
0.0,1,8.273784637451172,-1.4705820083618164,0.6761904954910278,10.036368370056152,0.8380952477455139,19.069414138793945,0.8666666746139526,24.475322723388672,0.9142857789993286,29.164159774780273
0.0,2,5.412160873413086,-2.9810972213745117,0.6666666865348816,8.368034362792969,0.8666666746139526,15.899523735046387,0.9333333969116211,20.40681266784668,0.9619048237800598,24.316225051879883
0.0,3,5.529746055603027,-3.096897840499878,0.7333333492279053,6.9760308265686035,0.8476190567016602,13.254676818847656,0.8952381014823914,17.012191772460938,0.9523810148239136,20.27128028869629
0.0,4,9.30302619934082,-2.4458723068237305,0.6095238327980042,7.576951026916504,0.723809540271759,14.396443367004395,0.7428571581840515,18.477630615234375,0.7904762029647827,22.0174617767334
0.0,5,4.271167278289795,-3.317622661590576,0.7904762029647827,8.311017036437988,0.9523810148239136,15.791192054748535,0.9904762506484985,20.26776885986328,0.9904762506484985,24.150545120239258
0.0,6,4.256858825683594,-3.0615835189819336,0.7523809671401978,8.353982925415039,0.9523810148239136,15.872827529907227,0.971428632736206,20.3725528717041,0.971428632736206,24.275400161743164
0.0,7,3.4873688220977783,-3.198455572128296,0.761904776096344,7.033048629760742,0.9047619104385376,13.363012313842773,0.9619048237800598,17.1512393951416,0.9619048237800598,20.436969757080078
0.0,8,14.400273323059082,-2.0457611083984375,0.46666669845581055,9.709185600280762,0.6380952596664429,18.447751998901367,0.723809540271759,23.67742919921875,0.761904776096344,28.21340560913086
0.0,9,7.043549060821533,-3.246900796890259,0.8285714387893677,14.272677421569824,0.9809524416923523,27.1185302734375,1.0,34.80625534057617,1.0,41.474220275878906
0.0,10,7.189098358154297,-2.731950044631958,0.723809540271759,11.254804611206055,0.8761904835700989,21.384477615356445,0.9047619104385376,27.446678161621094,0.9333333969116211,32.70474624633789
0.0,11,15.114888191223145,-0.8666225075721741,0.4285714328289032,8.774250030517578,0.5047619342803955,16.67135238647461,0.5904762148857117,21.39744758605957,0.6761904954910278,25.496639251708984
0.0,12,20.0079345703125,-2.5062389373779297,0.5904762148857117,17.20273780822754,0.7714285850524902,32.68574142456055,0.8857142925262451,41.951690673828125,0.9047619104385376,49.98853302001953
0.0,13,20.692285537719727,-2.314004421234131,0.6476190686225891,12.282633781433105,0.7523809671401978,23.337385177612305,0.7904762029647827,29.953205108642578,0.8095238208770752,35.69145965576172
0.0,14,13.384758949279785,-1.953440546989441,0.46666669845581055,8.88322925567627,0.5714285969734192,16.8784122467041,0.6857143044471741,21.6632080078125,0.7714285850524902,25.813310623168945
0.10000000149011612,15,4.7061076164245605,-2.9174442291259766,0.6952381134033203,6.518075942993164,0.8285714387893677,12.384547233581543,0.8761904835700989,15.895392417907715,0.9238095879554749,18.94053077697754
0.10000000149011612,16,8.4330415725708,-1.5077215433120728,0.7047619223594666,9.8203706741333,0.8380952477455139,18.65900993347168,0.8476190567016602,23.948575973510742,0.8666666746139526,28.5364990234375
0.10000000149011612,17,5.826676845550537,-2.9217114448547363,0.6666666865348816,8.244293212890625,0.8190476298332214,15.664414405822754,0.8952381014823914,20.10505485534668,0.9333333969116211,23.95665740966797
0.10000000149011612,18,5.728702068328857,-3.1164822578430176,0.6761904954910278,7.200184345245361,0.8571428656578064,13.680577278137207,0.8952381014823914,17.558826446533203,0.9523810148239136,20.922639846801758
0.10000000149011612,19,9.468962669372559,-2.3807127475738525,0.6095238327980042,7.341825008392334,0.7523809671401978,13.949699401855469,0.7809523940086365,17.90424156188965,0.8095238208770752,21.334226608276367
0.10000000149011612,20,5.379251956939697,-3.2883684635162354,0.7904762029647827,8.858463287353516,0.9428572058677673,16.83135223388672,0.9809524416923523,21.602807998657227,0.9904762506484985,25.741342544555664
0.10000000149011612,21,4.788985729217529,-3.049787759780884,0.6761904954910278,8.58202075958252,0.9142857789993286,16.30610466003418,0.971428632736206,20.92865562438965,0.971428632736206,24.938039779663086
0.10000000149011612,22,3.695704936981201,-3.1571061611175537,0.7333333492279053,6.976831912994385,0.8857142925262451,13.256197929382324,0.9428572058677673,17.014142990112305,0.9619048237800598,20.27360725402832
0.10000000149011612,23,18.367511749267578,-1.5664641857147217,0.561904788017273,10.42822551727295,0.6857143044471741,19.81395149230957,0.7428571581840515,25.430925369262695,0.8190476298332214,30.302827835083008
0.10000000149011612,24,8.12653636932373,-3.1989240646362305,0.7714285850524902,15.150986671447754,0.971428632736206,28.787342071533203,1.0,36.94814682006836,1.0,44.026451110839844
0.10000000149011612,25,7.590429782867432,-2.6326470375061035,0.6666666865348816,9.944157600402832,0.8476190567016602,18.894208908081055,0.8857142925262451,24.250450134277344,0.8952381014823914,28.89620590209961
0.10000000149011612,26,14.237284660339355,-1.297937035560608,0.4095238149166107,9.062141418457031,0.523809552192688,17.218353271484375,0.6476190686225891,22.099512100219727,0.7142857313156128,26.333202362060547
0.10000000149011612,27,18.67709732055664,-2.4485652446746826,0.6095238327980042,14.802644729614258,0.7333333492279053,28.125484466552734,0.8571428656578064,36.098663330078125,0.8761904835700989,43.01422119140625
0.10000000149011612,28,17.549375534057617,-2.4631268978118896,0.6380952596664429,11.69433879852295,0.7428571581840515,22.219606399536133,0.7809523940086365,28.518556594848633,0.8476190567016602,33.981964111328125
0.10000000149011612,29,14.312653541564941,-1.8885807991027832,0.4571428894996643,9.328485488891602,0.561904788017273,17.72441291809082,0.6476190686225891,22.749032974243164,0.7523809671401978,27.107152938842773
0.20000000298023224,30,4.821511745452881,-2.779048204421997,0.6952381134033203,6.981200218200684,0.8476190567016602,13.264495849609375,0.8952381014823914,17.02479362487793,0.9428572058677673,20.286300659179688
0.20000000298023224,31,9.529984474182129,-0.9699681401252747,0.6476190686225891,9.821065902709961,0.8190476298332214,18.66033172607422,0.8476190567016602,23.95026969909668,0.8666666746139526,28.53851890563965
