target,bin_lo,bin_hi,mean_std,mean_abs_err,n
SoC (%),0.9203495208947249,0.9238530675577676,0.9221488333171391,0.1773033195051151,899
SoC (%),0.9238530675577676,0.9282792860325448,0.9263607381367043,0.2857043827763849,901
SoC (%),0.9282792860325448,0.9323921291326217,0.9299723648828992,0.5202257365267525,896
SoC (%),0.9323921291326217,0.9397745877452782,0.9358635243584184,0.4270000030972036,904
SoC (%),0.9397745877452782,0.9458601909490999,0.9423193716800943,0.6423148927683661,900
SoC (%),0.9458601909490999,0.9572888085156428,0.9514918579492885,0.7519414460976316,898
SoC (%),0.9572888085156428,0.9703379126293848,0.9630209957036442,0.8112650289279566,902
SoC (%),0.9703379126293848,0.9917991280087806,0.9801468880568011,0.8496492472446693,900
SoC (%),0.9917991280087806,1.0691110749049955,1.0183264867033177,1.0763450210495678,900
SoC (%),1.0691110749049955,1.985820482693894,1.2860514891501593,1.2701875962415647,899
