task,target,pred_std,abs_err
test_01,SoC (%),0.9785152037671756,0.5542500891289137
test_01,SoC (%),0.9554942666982296,0.8649012901575475
test_01,SoC (%),0.9831727948720937,0.5525467217009492
test_01,SoC (%),0.9390528465083273,0.7636246482703797
test_01,SoC (%),0.9297796196952975,0.2640900339948651
test_01,SoC (%),0.9672493666355294,1.429122670182288
test_01,SoC (%),0.9901180934276889,0.19512576918517865
test_01,SoC (%),0.9363899255477086,0.8826738997980712
test_01,SoC (%),0.9711101304367572,1.157646318111908
test_01,SoC (%),0.9592905254320157,1.3035461563007757
test_01,SoC (%),0.9385975166205043,0.7758890672107732
test_01,SoC (%),0.9450827151656419,0.42107520353842176
test_01,SoC (%),0.9404780290572137,0.5161272690352945
test_01,SoC (%),0.9634910520590618,1.5020335610006192
test_01,SoC (%),0.9598691196251852,1.9530373812419022
test_01,SoC (%),0.9303325202733685,0.293374684142087
test_01,SoC (%),0.9349331951423088,0.052249321451455444
test_01,SoC (%),0.937682737193492,0.024589548532496508
test_01,SoC (%),0.9410145594416987,0.05527097731655317
test_01,SoC (%),0.9383016606052973,0.3030120664534941
test_01,SoC (%),0.9284858323426116,0.36130123045504803
test_01,SoC (%),0.9264992930891662,0.8648960863874073
test_01,SoC (%),0.9580398860067949,0.6980111777875564
test_01,SoC (%),0.9569129445344327,0.07681978949341683
test_01,SoC (%),0.962248326700939,0.5825468902433215
test_01,SoC (%),1.0892503483669749,0.0019219257741269757
test_01,SoC (%),0.9776378264380917,0.5693548992743018
test_01,SoC (%),0.9415508730024273,1.8070091833894253
test_01,SoC (%),0.9307122870821886,2.20663791556386
test_01,SoC (%),0.9553356601206378,4.269318733793568
test_01,SoC (%),1.0807829470435137,1.301684941178351
test_01,SoC (%),0.9792371184631313,0.5582500537815633
test_01,SoC (%),0.9555998598674532,0.8503966481690668
test_01,SoC (%),0.9824152126682585,0.5582899493526909
test_01,SoC (%),0.9390747457076941,0.7549876907696458
test_01,SoC (%),0.9303715485494676,0.221173674301248
test_01,SoC (%),0.9671710932595751,1.4151765661895368
test_01,SoC (%),0.988740612105146,0.16577303637853902
test_01,SoC (%),0.937117369249445,0.8844483854180467
test_01,SoC (%),0.9715519088398237,1.1319778545690298
test_01,SoC (%),0.9586851535049671,1.2806998707673714
test_01,SoC (%),0.9341229247657398,0.8721414690214537
test_01,SoC (%),0.9419796419801275,0.39620118223791323
test_01,SoC (%),0.9410682233213349,0.5818786394270035
test_01,SoC (%),0.9634910520590618,1.5658595364381007
test_01,SoC (%),0.960762758735977,1.9614501429788227
test_01,SoC (%),0.9303868346242731,0.28331753103885404
test_01,SoC (%),0.9350411733728496,0.04667781821454753
test_01,SoC (%),0.9377904986002769,0.030965901552068686
test_01,SoC (%),0.9408536762146678,0.05217299948930787
test_01,SoC (%),0.9383016606052973,0.299634819628384
test_01,SoC (%),0.928513043724003,0.3610341035875244
test_01,SoC (%),0.926472081707775,0.8592309152878634
test_01,SoC (%),0.9581189182658956,0.7034838093916775
test_01,SoC (%),0.9574057849320622,0.0787642649381759
test_01,SoC (%),0.9619384855534632,0.5765547489195697
test_01,SoC (%),1.0898988682214885,0.01573620092317185
test_01,SoC (%),0.9778443510657828,0.5514782142308547
test_01,SoC (%),0.9414436536550328,1.7841125947445988
test_01,SoC (%),0.931037631128226,2.173569690872583
test_01,SoC (%),0.9544899390599454,4.27230916703779
test_01,SoC (%),1.0795678667142945,1.2883771663235706
test_01,SoC (%),0.9797525085313958,0.5623991931784218
test_01,SoC (%),0.9555470632828413,0.8360030199437105
test_01,SoC (%),0.9816440789796667,0.5641112335566305
test_01,SoC (%),0.9390125172896916,0.746812134221905
test_01,SoC (%),0.9303689466643943,0.2153740724729154
test_01,SoC (%),0.9671775979722582,1.4010526667167724
test_01,SoC (%),0.9873995571736288,0.1369129271457723
test_01,SoC (%),0.9381941160222687,0.8857059632034598
test_01,SoC (%),0.971993362007256,1.10590002777462
test_01,SoC (%),0.9581058004286511,1.2579090921155327
test_01,SoC (%),0.9322026251697848,0.8464834130188663
test_01,SoC (%),0.9396188649236428,0.369453803684646
test_01,SoC (%),0.9418188671649746,0.6393525461055951
test_01,SoC (%),0.9641195157161359,1.619489591568449
test_01,SoC (%),0.9613930653949779,1.9680346468042593
test_01,SoC (%),0.9302783143343419,0.27333323071767524
test_01,SoC (%),0.9349331951423088,0.04109243825725173
test_01,SoC (%),0.9378980431833055,0.03735266211193533
test_01,SoC (%),0.9404780290572137,0.04905767576157416
test_01,SoC (%),0.9383554328968117,0.29613962067995203
test_01,SoC (%),0.9286217808376902,0.3607461616394154
test_01,SoC (%),0.9263359163889402,0.8535813554987577
test_01,SoC (%),0.9511124754110785,0.6811197398918551
test_01,SoC (%),0.9579081655749603,0.08070266931776615
test_01,SoC (%),0.9616456650708417,0.5703696344528879
test_01,SoC (%),1.0905123710393911,0.033335351558804405
test_01,SoC (%),0.9780249652546193,0.5336362209883845
test_01,SoC (%),0.9413899897753966,1.7612680438012376
test_01,SoC (%),0.9309292192501729,2.141153672039678
test_01,SoC (%),0.9549128537962306,4.275327353722787
test_01,SoC (%),1.078632272206696,1.2751630593314331
test_01,SoC (%),0.9805250515744024,0.5667217915801643
test_01,SoC (%),0.955705561448555,0.8217550972824554
test_01,SoC (%),0.9809497009007364,0.5698561957984225
test_01,SoC (%),0.9389705618928851,0.7386790751303565
test_01,SoC (%),0.9303791373809314,0.2095853118323916
test_01,SoC (%),0.9671645885468919,1.3867388296336642
test_01,SoC (%),0.985877454405763,0.10837198248199797
test_01,SoC (%),0.9393769980237062,0.8869999673799036
test_01,SoC (%),0.9727720845273115,1.081260176130705
test_01,SoC (%),0.9570250424163396,1.2346950734917748
test_01,SoC (%),0.9305224578837176,0.8216527564695788
test_01,SoC (%),0.9385437443289899,0.3423941989225874
test_01,SoC (%),0.9426760798847408,0.6982800392451267
test_01,SoC (%),0.9640147898419364,1.670288795739065
test_01,SoC (%),0.9620229384064665,1.9722358239025723
test_01,SoC (%),0.9303325202733685,0.2633593379367838
test_01,SoC (%),0.9348792060270383,0.03553134256063828
test_01,SoC (%),0.9377904986002769,0.04373595349170145
test_01,SoC (%),0.9402632651267905,0.045914598593057576
test_01,SoC (%),0.9383016606052973,0.2916001985221115
test_01,SoC (%),0.9287033065699862,0.3603714901888644
test_01,SoC (%),0.9263359163889402,0.8479300611196052
test_01,SoC (%),0.951072579839955,0.6855412099263738
test_01,SoC (%),0.9584366734804692,0.08266882713813928
test_01,SoC (%),0.9613553380614154,0.564146792652636
test_01,SoC (%),1.091148748763563,0.05087379154272753
test_01,SoC (%),0.9782055794434559,0.5157213749638672
test_01,SoC (%),0.9411218872009712,1.7384373695782784
test_01,SoC (%),0.9311460430062791,2.10886948205048
test_01,SoC (%),0.9538550791020663,4.278331663687396
test_01,SoC (%),1.0832088796387085,1.158782474593906
test_01,SoC (%),0.9812455569159434,0.5712282565270641
test_01,SoC (%),0.9556526564520651,0.8077396096877436
test_01,SoC (%),0.9802804743775145,0.5755976888601211
test_01,SoC (%),0.9389571188200064,0.7306648354571621
test_01,SoC (%),0.930502943745668,0.20277747953816672
test_01,SoC (%),0.9671906073976246,1.372222912809864
test_01,SoC (%),0.9842759941431624,0.08071220956303549
test_01,SoC (%),0.9405584706707291,0.8881101050111688
test_01,SoC (%),0.9732390144860863,1.0617564456214375
test_01,SoC (%),0.9557583580331669,1.211319737993474
test_01,SoC (%),0.9291923525518838,0.8009625663668949
test_01,SoC (%),0.9386512889120187,0.3132253326611263
test_01,SoC (%),0.9436394278331207,0.7591225197985842
test_01,SoC (%),0.9608678098458105,1.248717499446677
test_01,SoC (%),0.9626523777704429,1.9764439393610829
test_01,SoC (%),0.9303868346242731,0.2533646300753105
test_01,SoC (%),0.9350411733728496,0.030039630465978462
test_01,SoC (%),0.9378980431833055,0.05012965241176204
test_01,SoC (%),0.9398874011455803,0.04275070634395561
test_01,SoC (%),0.9383285467510545,0.2870208807931469
test_01,SoC (%),0.9287848323022821,0.35977999498220825
test_01,SoC (%),0.9262813852142795,0.8423828421433832
test_01,SoC (%),0.9509532183622185,0.6898863579987413
test_01,SoC (%),0.9596554398135425,0.12167672180418876
test_01,SoC (%),0.9611075085081859,0.5577357478320835
test_01,SoC (%),1.091738400968294,0.06836366300527175
test_01,SoC (%),0.9783087875513624,0.4978394861502693
test_01,SoC (%),0.940907231682426,1.7156864864975603
test_01,SoC (%),0.9308206989602417,2.0767240592651888
test_01,SoC (%),0.9532197854966751,4.2813567887325945
test_01,SoC (%),1.0816233559221817,1.1456169361231332
test_01,SoC (%),0.9818626373258218,0.5758908345783738
test_01,SoC (%),0.9555470632828413,0.7941404237047607
test_01,SoC (%),0.9783216885648508,0.5792680814034838
test_01,SoC (%),0.9390125172896916,0.7230517197327586
test_01,SoC (%),0.9306301108786244,0.19616912509956208
test_01,SoC (%),0.9672167346602354,1.357953307773002
test_01,SoC (%),0.9826206531771692,0.0538954474078146
test_01,SoC (%),0.9417920894310956,0.8876278889775868
test_01,SoC (%),0.9725644757808398,1.0445770657776272
test_01,SoC (%),0.9634124534474734,1.2874803832683241
test_01,SoC (%),0.9287848323022821,0.7835229980157585
test_01,SoC (%),0.9397263010947934,0.27978243651930157
test_01,SoC (%),0.9445484614305962,0.822237313316041
test_01,SoC (%),0.9617080019007221,1.3082520991032993
test_01,SoC (%),0.9632290205498075,1.980634708919105
test_01,SoC (%),0.9303325202733685,0.24330400779198413
test_01,SoC (%),0.9352571298339315,0.024561795091713634
test_01,SoC (%),0.9378980431833055,0.056526820511919595
test_01,SoC (%),0.9397263010947934,0.03955906065407078
test_01,SoC (%),0.9382747744595401,0.2823635065119845
test_01,SoC (%),0.9288663580345781,0.35906360929203274
test_01,SoC (%),0.9262541738328881,0.8369015375890179
test_01,SoC (%),0.9509532183622185,0.6941534495189146
