model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,6.399982213973999
lowvar,bernoulli,p=0.1,0.1,8.087127089500427
lowvar,bernoulli,p=0.2,0.2,11.27979850769043
lowvar,bernoulli,p=0.4,0.4,23.250028610229492
lowvar,bernoulli,p=0.6,0.6,41.42376899719238
lowvar,bernoulli,p=0.8,0.8,70.5321273803711
lowvar,k_uniform,k=10,10,6.535212516784668
lowvar,k_uniform,k=9,9,7.855456233024597
lowvar,k_uniform,k=8,8,9.204793453216553
lowvar,k_uniform,k=7,7,11.928814172744751
lowvar,k_uniform,k=5,5,23.991939544677734
lowvar,k_uniform,k=3,3,49.00434684753418
lowvar,k_uniform,k=1,1,91.25432968139648
lowvar,cluster,cluster=1,1,8.06355595588684
lowvar,cluster,cluster=2,2,13.120426177978516
lowvar,cluster,cluster=3,3,16.84394645690918
lowvar,cluster,cluster=4,4,25.89964532852173
lowvar,cluster,cluster=5,5,34.1235556602478
highvar,bernoulli,p=0.0,0.0,26.111047744750977
highvar,bernoulli,p=0.1,0.1,29.468746185302734
highvar,bernoulli,p=0.2,0.2,35.54594612121582
highvar,bernoulli,p=0.4,0.4,38.63476753234863
highvar,bernoulli,p=0.6,0.6,46.586585998535156
highvar,bernoulli,p=0.8,0.8,63.5424919128418
highvar,k_uniform,k=10,10,26.880959510803223
highvar,k_uniform,k=9,9,28.22973918914795
highvar,k_uniform,k=8,8,31.791245460510254
highvar,k_uniform,k=7,7,35.805954933166504
highvar,k_uniform,k=5,5,44.50020980834961
highvar,k_uniform,k=3,3,61.06243896484375
highvar,k_uniform,k=1,1,74.23620223999023
highvar,cluster,cluster=1,1,29.312108993530273
highvar,cluster,cluster=2,2,32.83222770690918
highvar,cluster,cluster=3,3,39.44887924194336
highvar,cluster,cluster=4,4,44.8505916595459
highvar,cluster,cluster=5,5,49.906137466430664
