pool,geometry_id,region,dist_from_center,mae
test,13,interp,25.864,168.47618
test,18,interp,28.461,169.24273
test,0,extrap,63.135,168.94928
test,16,extrap,67.441,169.04513
train,1,train,0.000,168.65862
train,2,train,0.000,169.03696
train,3,train,0.000,168.85055
train,5,train,0.000,169.02454
train,6,train,0.000,169.07588
train,7,train,0.000,168.89917
train,8,train,0.000,168.64694
train,9,train,0.000,168.89202
train,11,train,0.000,169.02223
train,12,train,0.000,168.97043
train,15,train,0.000,169.06643
train,19,train,0.000,169.16252
val,14,interp,2.830,168.87885
val,10,interp,9.937,169.18140
val,4,extrap,68.507,168.54569
val,17,extrap,79.259,168.65150
