model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,13.524824619293213
lowvar,bernoulli,p=0.1,0.1,13.739720106124878
lowvar,bernoulli,p=0.2,0.2,16.878698587417603
lowvar,bernoulli,p=0.4,0.4,35.53062152862549
lowvar,bernoulli,p=0.6,0.6,51.98944568634033
lowvar,bernoulli,p=0.8,0.8,102.98257637023926
lowvar,k_uniform,k=10,10,13.518317699432373
lowvar,k_uniform,k=9,9,14.351615905761719
lowvar,k_uniform,k=8,8,15.850049257278442
lowvar,k_uniform,k=7,7,18.59760284423828
lowvar,k_uniform,k=5,5,27.641108512878418
lowvar,k_uniform,k=3,3,58.82094764709473
lowvar,k_uniform,k=1,1,132.7085723876953
lowvar,cluster,cluster=1,1,14.14879059791565
lowvar,cluster,cluster=2,2,13.890085697174072
lowvar,cluster,cluster=3,3,17.336403846740723
lowvar,cluster,cluster=4,4,23.924761295318604
lowvar,cluster,cluster=5,5,34.01581954956055
highvar,bernoulli,p=0.0,0.0,16.077852725982666
highvar,bernoulli,p=0.1,0.1,16.629911422729492
highvar,bernoulli,p=0.2,0.2,18.419879913330078
highvar,bernoulli,p=0.4,0.4,25.81621551513672
highvar,bernoulli,p=0.6,0.6,40.24845314025879
highvar,bernoulli,p=0.8,0.8,78.99496459960938
highvar,k_uniform,k=10,10,16.135920524597168
highvar,k_uniform,k=9,9,16.25422239303589
highvar,k_uniform,k=8,8,16.57305145263672
highvar,k_uniform,k=7,7,18.346230506896973
highvar,k_uniform,k=5,5,22.555606842041016
highvar,k_uniform,k=3,3,44.547607421875
highvar,k_uniform,k=1,1,78.38179779052734
highvar,cluster,cluster=1,1,15.783912181854248
highvar,cluster,cluster=2,2,17.30198860168457
highvar,cluster,cluster=3,3,18.646357536315918
highvar,cluster,cluster=4,4,22.57822322845459
highvar,cluster,cluster=5,5,26.45794677734375
