model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.022752165794373
lowvar,bernoulli,p=0.1,0.1,5.85127580165863
lowvar,bernoulli,p=0.2,0.2,7.469334125518799
lowvar,bernoulli,p=0.4,0.4,15.681538581848145
lowvar,bernoulli,p=0.6,0.6,36.93367052078247
lowvar,bernoulli,p=0.8,0.8,91.63695907592773
lowvar,k_uniform,k=10,10,5.045056343078613
lowvar,k_uniform,k=9,9,5.75847601890564
lowvar,k_uniform,k=8,8,6.290878653526306
lowvar,k_uniform,k=7,7,8.472822189331055
lowvar,k_uniform,k=5,5,18.768392324447632
lowvar,k_uniform,k=3,3,61.9230432510376
lowvar,k_uniform,k=1,1,130.34015083312988
lowvar,cluster,cluster=1,1,5.930976986885071
lowvar,cluster,cluster=2,2,6.758084177970886
lowvar,cluster,cluster=3,3,9.540841698646545
lowvar,cluster,cluster=4,4,16.348839282989502
lowvar,cluster,cluster=5,5,24.398241996765137
highvar,bernoulli,p=0.0,0.0,8.293829917907715
highvar,bernoulli,p=0.1,0.1,8.759153366088867
highvar,bernoulli,p=0.2,0.2,11.151012897491455
highvar,bernoulli,p=0.4,0.4,16.881103038787842
highvar,bernoulli,p=0.6,0.6,29.816185474395752
highvar,bernoulli,p=0.8,0.8,83.80456924438477
highvar,k_uniform,k=10,10,8.156558513641357
highvar,k_uniform,k=9,9,8.994794368743896
highvar,k_uniform,k=8,8,9.623013019561768
highvar,k_uniform,k=7,7,10.879485607147217
highvar,k_uniform,k=5,5,19.13029384613037
highvar,k_uniform,k=3,3,36.179335594177246
highvar,k_uniform,k=1,1,127.94579696655273
highvar,cluster,cluster=1,1,8.7624192237854
highvar,cluster,cluster=2,2,11.488582134246826
highvar,cluster,cluster=3,3,15.341381072998047
highvar,cluster,cluster=4,4,17.41496706008911
highvar,cluster,cluster=5,5,23.851845741271973
