ctx_cycles,task,target,mae,pred_std_mean
2,val_01,SoC (%),1.1645135969753435,0.03527923673391342
2,val_01,Cycle,,0.03527923673391342
2,val_02,SoC (%),1.0997318599214487,0.03627387434244156
2,val_02,Cycle,,0.03627387434244156
2,val_03,SoC (%),0.8650919274465884,0.03932589292526245
2,val_03,Cycle,,0.03932589292526245
2,val_04,SoC (%),1.5764121929663513,0.043754637241363525
2,val_04,Cycle,,0.043754637241363525
2,val_05,SoC (%),2.5991096328645047,0.0374007485806942
2,val_05,Cycle,,0.0374007485806942
5,val_01,SoC (%),1.106860117102858,0.035384710878133774
5,val_01,Cycle,,0.035384710878133774
5,val_02,SoC (%),1.1556646794969523,0.036713358014822006
5,val_02,Cycle,,0.036713358014822006
5,val_03,SoC (%),0.773961847533832,0.03910903260111809
5,val_03,Cycle,,0.03910903260111809
5,val_04,SoC (%),1.4040750430923776,0.04417453333735466
5,val_04,Cycle,,0.04417453333735466
5,val_05,SoC (%),2.428072542851209,0.03812675550580025
5,val_05,Cycle,,0.03812675550580025
10,val_01,SoC (%),1.0687994931445886,0.035433389246463776
10,val_01,Cycle,,0.035433389246463776
10,val_02,SoC (%),1.0120781045100906,0.03619769960641861
10,val_02,Cycle,,0.03619769960641861
10,val_03,SoC (%),0.7216278821470837,0.0393139123916626
10,val_03,Cycle,,0.0393139123916626
10,val_04,SoC (%),1.2595697056731576,0.04532377049326897
10,val_04,Cycle,,0.04532377049326897
10,val_05,SoC (%),2.220713747735734,0.03795095533132553
10,val_05,Cycle,,0.03795095533132553
20,val_01,SoC (%),0.8854714743341131,0.03551371395587921
20,val_01,Cycle,,0.03551371395587921
20,val_02,SoC (%),0.9422441243281002,0.03629881143569946
20,val_02,Cycle,,0.03629881143569946
20,val_03,SoC (%),0.7256901834141061,0.03942875191569328
20,val_03,Cycle,,0.03942875191569328
20,val_04,SoC (%),1.1880850867015227,0.04550245404243469
20,val_04,Cycle,,0.04550245404243469
20,val_05,SoC (%),1.794517389476772,0.03845241665840149
20,val_05,Cycle,,0.03845241665840149
30,val_01,SoC (%),0.7965101348636672,0.035993289202451706
30,val_01,Cycle,,0.035993289202451706
30,val_02,SoC (%),0.8495564931718232,0.036288343369960785
30,val_02,Cycle,,0.036288343369960785
30,val_03,SoC (%),0.7404464855973043,0.039529912173748016
30,val_03,Cycle,,0.039529912173748016
30,val_04,SoC (%),1.025321536887364,0.0457880012691021
30,val_04,Cycle,,0.0457880012691021
30,val_05,SoC (%),1.7571264193125102,0.03878298029303551
30,val_05,Cycle,,0.03878298029303551
40,val_01,SoC (%),0.7117441386074622,0.035546571016311646
40,val_01,Cycle,,0.035546571016311646
40,val_02,SoC (%),0.8245927655650342,0.03603236749768257
40,val_02,Cycle,,0.03603236749768257
40,val_03,SoC (%),0.7653349402661427,0.03925328701734543
40,val_03,Cycle,,0.03925328701734543
40,val_04,SoC (%),0.7954574626597107,0.04499361664056778
40,val_04,Cycle,,0.04499361664056778
40,val_05,SoC (%),1.430915813094988,0.038765326142311096
40,val_05,Cycle,,0.038765326142311096
50,val_01,SoC (%),0.6636092954685753,0.03569720685482025
50,val_01,Cycle,,0.03569720685482025
50,val_02,SoC (%),0.781123961255633,0.036141231656074524
50,val_02,Cycle,,0.036141231656074524
50,val_03,SoC (%),0.7731348206261388,0.04039698466658592
50,val_03,Cycle,,0.04039698466658592
50,val_04,SoC (%),0.719970939451116,0.04442280903458595
50,val_04,Cycle,,0.04442280903458595
50,val_05,SoC (%),1.4068018783428127,0.03943279758095741
50,val_05,Cycle,,0.03943279758095741
60,val_01,SoC (%),0.5885186610354175,0.035525623708963394
60,val_01,Cycle,,0.035525623708963394
60,val_02,SoC (%),0.7564916173775426,0.03604793921113014
60,val_02,Cycle,,0.03604793921113014
60,val_03,SoC (%),0.8562681226758454,0.03983689472079277
60,val_03,Cycle,,0.03983689472079277
60,val_04,SoC (%),0.7766065860968046,0.04327083006501198
60,val_04,Cycle,,0.04327083006501198
60,val_05,SoC (%),1.0880851602681543,0.03950737789273262
60,val_05,Cycle,,0.03950737789273262
