target,bin_lo,bin_hi,mean_std,mean_abs_err,n
SoC (%),1.0203856056613396,1.2616876255072564,1.1546992189022134,1.8883078353625435,540
SoC (%),1.2616876255072564,1.6854515845568343,1.4334882223739214,1.6024702774458033,540
SoC (%),1.6854515845568343,2.0580082229208623,1.911542645577649,2.502733660752185,540
SoC (%),2.0580082229208623,2.282580436140068,2.1603931429748315,3.285617247117291,540
SoC (%),2.282580436140068,2.6797526635697007,2.5042939750933364,2.623008047216343,540
SoC (%),2.6797526635697007,2.9446188181995487,2.8171266957441943,3.5471298160151745,540
SoC (%),2.9446188181995487,3.358029995795631,3.1501896012472885,3.8613167285072527,540
SoC (%),3.358029995795631,4.098116343832616,3.693879875562248,8.132959767192371,540
SoC (%),4.098116343832616,4.743318187771443,4.448379092925318,8.16108554851895,540
SoC (%),4.743318187771443,5.880712993604024,5.043414876112868,8.655788408424527,539
