task,target,pred_std,abs_err
test_01,SoC (%),2.05073990033342,7.418172087172309
test_01,SoC (%),1.6923790168349264,7.869803829011261
test_01,SoC (%),2.3733571708140433,8.602936986107935
test_01,SoC (%),2.5146492873618955,2.429230701348814
test_01,SoC (%),2.35292543462864,1.0073961280805257
test_01,SoC (%),2.4565812835915706,2.7158528432544884
test_01,SoC (%),1.841295307118742,0.10788456267827229
test_01,SoC (%),1.63814890195956,0.364706230720941
test_01,SoC (%),1.5222030488530156,0.1554331450973443
test_01,SoC (%),1.5739837057556498,0.706108244135585
test_01,SoC (%),1.4811589622933725,1.1715490573534382
test_01,SoC (%),1.481431509754798,1.4405631588494785
test_01,SoC (%),1.4556164733527888,2.022223239930323
test_01,SoC (%),1.4237443569120738,2.758619160908882
test_01,SoC (%),2.2922024239647945,0.3494713263218898
test_01,SoC (%),1.6578596991559102,3.1653111437622314
test_01,SoC (%),1.4284521427165306,3.026172737583785
test_01,SoC (%),1.527136222951945,2.3256273237348637
test_01,SoC (%),1.541873733654486,1.3553080579485055
test_01,SoC (%),1.9451031495347029,0.0591113596847066
test_01,SoC (%),2.291915999782978,0.6736974290728277
test_01,SoC (%),2.576457500925053,1.6872444134665727
test_01,SoC (%),3.3719528562817302,5.046143612335687
test_01,SoC (%),2.9025057905223015,1.4709852664212342
test_01,SoC (%),2.9639720730220795,4.164801118811987
test_01,SoC (%),2.8932081710367097,7.036630792732254
test_01,SoC (%),2.462955902021094,11.74312432760263
test_01,SoC (%),2.1786047721368806,10.548132285738987
test_01,SoC (%),1.8427820676143625,8.58733087943844
test_01,SoC (%),3.0060950745921073,7.3088894449146835
test_01,SoC (%),2.6203046850036373,4.684371440682369
test_01,SoC (%),2.060660454470305,7.365690330654303
test_01,SoC (%),1.6912600978415402,7.795578986230922
test_01,SoC (%),2.364384570138855,8.516588226181163
test_01,SoC (%),2.516626069546316,2.380915213304391
test_01,SoC (%),2.3666345502559696,1.0769224000660422
test_01,SoC (%),2.4576239890346856,2.7196368514460545
test_01,SoC (%),1.8348209497614096,0.11313343216609084
test_01,SoC (%),1.636807847028043,0.34887462734508645
test_01,SoC (%),1.528193672410475,0.1490325078170862
test_01,SoC (%),1.57833936978019,0.7015011729658411
test_01,SoC (%),1.5306031264002056,1.0405302671936596
test_01,SoC (%),1.4786006587950749,1.4563201748532322
test_01,SoC (%),1.4586997071646197,2.0586843227571485
test_01,SoC (%),1.4244887128667865,2.810403612227244
test_01,SoC (%),2.300050793464572,0.3436222886771674
test_01,SoC (%),1.6528279786598308,3.175746437496116
test_01,SoC (%),1.4245241635509098,3.031664449678445
test_01,SoC (%),1.523065031695416,2.330217049004119
test_01,SoC (%),1.5423319906630166,1.3724596843515329
test_01,SoC (%),1.938968771826945,0.07238270814845649
test_01,SoC (%),2.288058488338092,0.6596732685278752
test_01,SoC (%),2.5668784442040353,1.6745749677497734
test_01,SoC (%),3.370152134987268,5.046571188782725
test_01,SoC (%),2.8961094897171673,1.458162309485111
test_01,SoC (%),2.9661112561998237,4.119480888340355
test_01,SoC (%),2.900335384723678,6.974191622038823
test_01,SoC (%),2.4619411668425166,11.684226322493927
test_01,SoC (%),2.182332189328103,10.488961949992614
test_01,SoC (%),1.8419600887549636,8.55562604252556
test_01,SoC (%),3.0029366029369076,7.290072612064762
test_01,SoC (%),2.6226153757724617,4.640628548830463
test_01,SoC (%),2.0701189571829275,7.313541615425692
test_01,SoC (%),1.6924386433678555,7.719366303254603
test_01,SoC (%),2.355233089864879,8.431214305861843
test_01,SoC (%),2.518673536275227,2.3329891407259353
test_01,SoC (%),2.3770592196258016,1.0430423872319032
test_01,SoC (%),2.4586198605464813,2.7228788002473543
test_01,SoC (%),1.8283303306223693,0.11795212332179617
test_01,SoC (%),1.6364840207482982,0.3318201379847956
test_01,SoC (%),1.5342430552058393,0.14308806771967753
test_01,SoC (%),1.584133551014617,0.699851577829385
test_01,SoC (%),1.526508084530505,1.0466880618670764
test_01,SoC (%),1.4756958709345196,1.4721812662599127
test_01,SoC (%),1.4604980433977648,2.0938895623886076
test_01,SoC (%),1.424913904252511,2.8647275033771287
test_01,SoC (%),2.307850811266738,0.3378461038144991
test_01,SoC (%),1.6478729053615349,3.1858278748600313
test_01,SoC (%),1.4207274711696116,3.0370416788298797
test_01,SoC (%),1.5190494557323284,2.3347616749321105
test_01,SoC (%),1.5428883604211854,1.389555803872998
test_01,SoC (%),1.9323448060778994,0.08500011616379055
test_01,SoC (%),2.2842163713798893,0.6457028802744382
test_01,SoC (%),2.556908237427002,1.6630572898254101
test_01,SoC (%),3.298459576854495,5.010340806432396
test_01,SoC (%),2.8892398626524534,1.4449083069218496
test_01,SoC (%),2.967603870936859,4.078036707744758
test_01,SoC (%),2.905974536972489,6.912689129971774
test_01,SoC (%),2.4605003729831907,11.626986585471933
test_01,SoC (%),2.1798905370105905,10.425883582866184
test_01,SoC (%),1.8384488448485792,8.523570818422812
test_01,SoC (%),2.9995053669965266,7.27112395037112
test_01,SoC (%),2.624731792455815,4.597308896950494
test_01,SoC (%),2.079048843578163,7.261268009713547
test_01,SoC (%),1.6936014691718533,7.643654916802404
test_01,SoC (%),2.3461670381508086,8.34639111788303
test_01,SoC (%),2.5205317158650575,2.285875506761613
test_01,SoC (%),2.3876046598277845,1.0093683569660676
test_01,SoC (%),2.4595589242341775,2.725537059497217
test_01,SoC (%),1.8221352422629018,0.12281764840881948
test_01,SoC (%),1.6359904214675225,0.3145748437191287
test_01,SoC (%),1.5402359554127376,0.13759288644492074
test_01,SoC (%),1.589747876943354,0.6993554850754116
test_01,SoC (%),1.5200460861272709,1.0535327541998392
test_01,SoC (%),1.4728197038097703,1.4881845940506047
test_01,SoC (%),1.4597029506841233,2.1268398349565594
test_01,SoC (%),1.4249493549366343,2.914506768599022
test_01,SoC (%),2.315667958145636,0.33203175797075346
test_01,SoC (%),1.642657101496521,3.1970159806751113
test_01,SoC (%),1.4170274821835367,3.042429315521609
test_01,SoC (%),1.5151231027448786,2.3392750782392184
test_01,SoC (%),1.5435097773061859,1.4067213069964168
test_01,SoC (%),1.9253047555408858,0.0972220376479882
test_01,SoC (%),2.280279285616512,0.6319423774169124
test_01,SoC (%),2.5469783598686044,1.6515205314105081
test_01,SoC (%),3.2961592936259643,5.009237607161328
test_01,SoC (%),2.8833301143560215,1.4325424144635974
test_01,SoC (%),2.9724847905105665,4.035587386421788
test_01,SoC (%),2.91170670661267,6.85080502809398
test_01,SoC (%),2.4585300955114535,11.56960461206593
test_01,SoC (%),2.1802840721279235,10.365297821639956
test_01,SoC (%),1.8353985682476766,8.493975243009345
test_01,SoC (%),2.9962723079692264,7.251890815909462
test_01,SoC (%),2.636169245590419,4.489004563480407
test_01,SoC (%),2.0876988105042655,7.208820944996518
test_01,SoC (%),1.694778496931876,7.566104864898421
test_01,SoC (%),2.337192702885571,8.262143813800442
test_01,SoC (%),2.522253079664785,2.2390092687030005
test_01,SoC (%),2.398263065206699,0.9759402048396559
test_01,SoC (%),2.4604387950364566,2.727604690835445
test_01,SoC (%),1.8160303525859745,0.1277161307067729
test_01,SoC (%),1.6351107674889995,0.29706415717598844
test_01,SoC (%),1.5460586489710928,0.13235615908744336
test_01,SoC (%),1.5953108156418938,0.6994994560494661
test_01,SoC (%),1.5121550023475403,1.059954206560679
test_01,SoC (%),1.4732309100632257,1.508038711749741
test_01,SoC (%),1.4577303965629467,2.1588395521777493
test_01,SoC (%),1.4466766130647724,2.519589182997265
test_01,SoC (%),2.3235677148756113,0.3264082170323803
test_01,SoC (%),1.637085381435859,3.2090991349554017
test_01,SoC (%),1.4129248514823725,3.04812917842213
test_01,SoC (%),1.5111865590408917,2.3438335808875905
test_01,SoC (%),1.5448828137417285,1.4244939166369335
test_01,SoC (%),1.9183310530732407,0.10952028109433343
test_01,SoC (%),2.2753816706135845,0.6208687545450537
test_01,SoC (%),2.5357657529690822,1.6386099776769214
test_01,SoC (%),3.2924052071127408,5.007062431240072
test_01,SoC (%),2.8857680806696804,1.279397193640687
test_01,SoC (%),2.9784806178381724,3.9920317760892274
test_01,SoC (%),2.917578944399295,6.788963423672385
test_01,SoC (%),2.4565377020165933,11.512474154217003
test_01,SoC (%),2.1817537035468115,10.305116219895105
test_01,SoC (%),1.832536061019562,8.464851476089137
test_01,SoC (%),2.9928334831973813,7.231714064461244
test_01,SoC (%),2.640034562690525,4.444328462182227
test_01,SoC (%),2.09638542064515,7.156693044848481
test_01,SoC (%),1.6954038166444865,7.486360556582639
test_01,SoC (%),2.328236580815847,8.178541777216019
test_01,SoC (%),2.5239761780545615,2.1923444599138193
test_01,SoC (%),2.4088028679910236,0.9425471781617354
test_01,SoC (%),2.4611285114046306,2.7292300017112154
test_01,SoC (%),1.8100093737026601,0.1325209451420868
test_01,SoC (%),1.6341379877072288,0.2797095837372474
test_01,SoC (%),1.5522660962846584,0.12673261814907377
test_01,SoC (%),1.5817896862111085,0.5952644708339783
test_01,SoC (%),1.5041890059600749,1.067825776202362
test_01,SoC (%),1.473196651909761,1.5278754835483888
test_01,SoC (%),1.4576611213728707,2.1926154896089507
test_01,SoC (%),1.4481413659491482,2.555592334051191
test_01,SoC (%),2.3315919284415907,0.3209962960799686
test_01,SoC (%),1.631958800546483,3.22047110731566
test_01,SoC (%),1.4087027508915935,3.054012907867829
test_01,SoC (%),1.5073068231610047,2.3485620733607604
test_01,SoC (%),1.5468420332019046,1.4420687830118801
test_01,SoC (%),1.9114770373189665,0.12193474207395383
test_01,SoC (%),2.27038475033036,0.6108410894726504
test_01,SoC (%),2.5242433049220843,1.626148682765983
test_01,SoC (%),3.289701848521608,5.003967922592921
test_01,SoC (%),2.883092692343085,1.2721223229758074
test_01,SoC (%),2.984894698191307,3.9471245948729745
test_01,SoC (%),2.923511676013874,6.727417566854115
test_01,SoC (%),2.454358406443969,11.45472097854055
test_01,SoC (%),2.1824592480491813,10.244816666026935
test_01,SoC (%),1.8295861738177366,8.435984428496184
test_01,SoC (%),2.989188025385967,7.211481806131459
test_01,SoC (%),2.64496296666682,4.399374826476233
test_01,SoC (%),2.1053237631668735,7.104870432549035
test_01,SoC (%),1.6961480641873212,7.406869498413997
test_01,SoC (%),2.319495981559692,8.095465321416398
test_01,SoC (%),2.5263579870153885,2.1455868505570166
test_01,SoC (%),2.4191702958892436,0.9096567489504679
test_01,SoC (%),2.4603208429131347,2.731580371227409
test_01,SoC (%),1.8056673695747547,0.13613929998398788
test_01,SoC (%),1.6340145065781262,0.2625302038934372
test_01,SoC (%),1.5587564985999425,0.12093561820581655
test_01,SoC (%),1.5851529479039506,0.591767537295496
test_01,SoC (%),1.4960119316460403,1.0768699287170662
test_01,SoC (%),1.4725454217582958,1.5480383582762194
test_01,SoC (%),1.4585958485854447,2.2274738112306416
test_01,SoC (%),1.4459436403572552,2.594929367179013
test_01,SoC (%),2.3396536525173772,0.31558090594746346
test_01,SoC (%),1.6267229404840295,3.2319853160599266
test_01,SoC (%),1.404611720261381,3.059830722891668
test_01,SoC (%),1.5032154672951579,2.35315873699021
test_01,SoC (%),1.5489291786781831,1.4595014130028225
test_01,SoC (%),1.905035637172562,0.1340491189751205
test_01,SoC (%),2.2653431643533777,0.6007561829286381
test_01,SoC (%),2.5124068960762447,1.614351735843755
test_01,SoC (%),3.287447315105615,5.002026049033233
test_01,SoC (%),2.8813576686467233,1.2657598466766267
test_01,SoC (%),2.9912088227928773,3.902705592343601
test_01,SoC (%),2.929396923225866,6.665875179215945
test_01,SoC (%),2.4537155240071145,11.396574050923
test_01,SoC (%),2.1841702043086157,10.18394469744264
test_01,SoC (%),1.8261341227967691,8.40788060052472
test_01,SoC (%),2.9859439083471053,7.191603404171644
test_01,SoC (%),2.6502252792275183,4.354490574372193
test_01,SoC (%),2.1143199976314775,7.053443306780736
test_01,SoC (%),1.6970406191793326,7.327498126958723
test_01,SoC (%),2.3108945831549574,8.013001175904023
test_01,SoC (%),2.5290680671429606,2.0990842259374034
test_01,SoC (%),2.4294997796301447,0.8770698729977475
test_01,SoC (%),2.4598284361630176,2.732896057779463
test_01,SoC (%),1.8016022493833967,0.13948358959817142
test_01,SoC (%),1.6332110661498747,0.24466045721018403
test_01,SoC (%),1.5651877080298098,0.11517851383368338
test_01,SoC (%),1.589239750470919,0.5876253362588422
test_01,SoC (%),1.4882648188403642,1.0865454720095507
test_01,SoC (%),1.468494828758597,1.3598665605968812
test_01,SoC (%),1.4601524263305314,2.2636226678486757
test_01,SoC (%),1.443567685637843,2.6361432267396836
test_01,SoC (%),2.3477520198079453,0.3101585774547573
test_01,SoC (%),1.621750304461489,3.243492586443999
test_01,SoC (%),1.3998599192344348,3.064940825175583
test_01,SoC (%),1.4988436499007878,2.3578490684823024
test_01,SoC (%),1.5511111845477583,1.4775619645914482
test_01,SoC (%),1.8993034675323814,0.14560842706065813
