model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.872170925140381
lowvar,bernoulli,p=0.1,0.1,7.343802213668823
lowvar,bernoulli,p=0.2,0.2,8.971554517745972
lowvar,bernoulli,p=0.4,0.4,15.889583826065063
lowvar,bernoulli,p=0.6,0.6,23.808778285980225
lowvar,bernoulli,p=0.8,0.8,38.51124382019043
lowvar,k_uniform,k=10,10,6.026999831199646
lowvar,k_uniform,k=9,9,7.650717616081238
lowvar,k_uniform,k=8,8,9.090572595596313
lowvar,k_uniform,k=7,7,10.882595777511597
lowvar,k_uniform,k=5,5,17.011875867843628
lowvar,k_uniform,k=3,3,30.013007164001465
lowvar,k_uniform,k=1,1,49.36819934844971
lowvar,cluster,cluster=1,1,6.776572823524475
lowvar,cluster,cluster=2,2,8.077430009841919
lowvar,cluster,cluster=3,3,9.748337268829346
lowvar,cluster,cluster=4,4,13.045281887054443
lowvar,cluster,cluster=5,5,17.4358651638031
highvar,bernoulli,p=0.0,0.0,11.712689876556396
highvar,bernoulli,p=0.1,0.1,14.981942176818848
highvar,bernoulli,p=0.2,0.2,17.330037117004395
highvar,bernoulli,p=0.4,0.4,24.90887451171875
highvar,bernoulli,p=0.6,0.6,30.195971488952637
highvar,bernoulli,p=0.8,0.8,44.74563980102539
highvar,k_uniform,k=10,10,11.600944995880127
highvar,k_uniform,k=9,9,13.246707916259766
highvar,k_uniform,k=8,8,15.932395935058594
highvar,k_uniform,k=7,7,18.37711238861084
highvar,k_uniform,k=5,5,25.202834129333496
highvar,k_uniform,k=3,3,36.00079917907715
highvar,k_uniform,k=1,1,53.244014739990234
highvar,cluster,cluster=1,1,12.567426204681396
highvar,cluster,cluster=2,2,14.745396137237549
highvar,cluster,cluster=3,3,16.60167360305786
highvar,cluster,cluster=4,4,19.499245643615723
highvar,cluster,cluster=5,5,23.470491409301758
