version,topology,data_variant,protocol,model_name,model_type,method,mae_mean,latency_total_ms,is_pareto_frontier
v2,ellipsoidal,highvar,inverse_holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,Raw,22.42298822402954,4.903134905422728,0
v2,ellipsoidal,highvar,inverse_holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,EMA,19.142807006835938,5.087084462866187,0
v2,ellipsoidal,highvar,inverse_holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,EMA-Var,16.46872132619222,5.768302703897159,0
v2,ellipsoidal,highvar,inverse_holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,EKF,13.336319526036581,8.238543383777142,0
v2,ellipsoidal,highvar,inverse_holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,UKF,13.34517952601115,11.919984904428324,0
v2,ellipsoidal,highvar,inverse_holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,Mahalanobis,12.750921773910523,8.087499098231396,0
v2,ellipsoidal,highvar,inverse_holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,BiasAR,21.494730218251547,5.060519914453228,0
v2,ellipsoidal,highvar,inverse_holdout,anp_v2_anp_masked_highvar_ellipsoidal_v2,anp,AR-p,22.27145668665568,6.04967437684536,0
v2,ellipsoidal,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,Raw,12.266880957285563,4.71719781247278,1
v2,ellipsoidal,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,EMA,11.92310696442922,4.880393001561363,1
v2,ellipsoidal,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,EMA-Var,13.184442281723022,5.595520154262583,0
v2,ellipsoidal,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,EKF,9.893277057011922,8.050568914040923,1
v2,ellipsoidal,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,UKF,9.675567356745402,11.737246454382937,0
v2,ellipsoidal,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,Mahalanobis,9.672089385986329,8.953896739209693,1
v2,ellipsoidal,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,BiasAR,11.723493440945942,4.881882993504405,1
v2,ellipsoidal,highvar,inverse_holdout,ranp_v2_ranp_masked_highvar_ellipsoidal_v2,ranp,AR-p,11.320570143063863,5.984449836735924,1
