model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,24.186428546905518
lowvar,bernoulli,p=0.1,0.1,25.501245975494385
lowvar,bernoulli,p=0.2,0.2,26.984886169433594
lowvar,bernoulli,p=0.4,0.4,31.875412940979004
lowvar,bernoulli,p=0.6,0.6,43.4593391418457
lowvar,bernoulli,p=0.8,0.8,59.477972984313965
lowvar,k_uniform,k=10,10,24.247640132904053
lowvar,k_uniform,k=9,9,25.072140216827393
lowvar,k_uniform,k=8,8,26.1573748588562
lowvar,k_uniform,k=7,7,27.80728006362915
lowvar,k_uniform,k=5,5,32.46497917175293
lowvar,k_uniform,k=3,3,47.93119812011719
lowvar,k_uniform,k=1,1,76.66308212280273
lowvar,cluster,cluster=1,1,25.562734127044678
lowvar,cluster,cluster=2,2,30.138859272003174
lowvar,cluster,cluster=3,3,33.792707443237305
lowvar,cluster,cluster=4,4,43.2299861907959
lowvar,cluster,cluster=5,5,49.547407150268555
highvar,bernoulli,p=0.0,0.0,28.34482192993164
highvar,bernoulli,p=0.1,0.1,29.004700660705566
highvar,bernoulli,p=0.2,0.2,29.73936939239502
highvar,bernoulli,p=0.4,0.4,33.66061496734619
highvar,bernoulli,p=0.6,0.6,38.875627517700195
highvar,bernoulli,p=0.8,0.8,52.56028747558594
highvar,k_uniform,k=10,10,28.294072151184082
highvar,k_uniform,k=9,9,28.4078950881958
highvar,k_uniform,k=8,8,28.895538330078125
highvar,k_uniform,k=7,7,30.009855270385742
highvar,k_uniform,k=5,5,33.33110809326172
highvar,k_uniform,k=3,3,42.691144943237305
highvar,k_uniform,k=1,1,60.20532989501953
highvar,cluster,cluster=1,1,28.86470127105713
highvar,cluster,cluster=2,2,29.7450532913208
highvar,cluster,cluster=3,3,32.18526840209961
highvar,cluster,cluster=4,4,34.94173049926758
highvar,cluster,cluster=5,5,38.00043296813965
