model_domain,data_domain,context_frac,mae
lowvar,lowvar,0.05,5.11513364315033
lowvar,lowvar,0.1,4.702307224273682
lowvar,lowvar,0.2,4.488538384437561
lowvar,lowvar,0.3,4.37734317779541
lowvar,lowvar,0.5,4.451344013214111
lowvar,lowvar,0.7,4.614032506942749
lowvar,lowvar,0.9,5.122500777244568
lowvar,highvar,0.05,14.952072143554688
lowvar,highvar,0.1,13.964346408843994
lowvar,highvar,0.2,13.068561553955078
lowvar,highvar,0.3,12.415014743804932
lowvar,highvar,0.5,11.992094039916992
lowvar,highvar,0.7,11.721301555633545
lowvar,highvar,0.9,11.953904151916504
highvar,lowvar,0.05,9.994736433029175
highvar,lowvar,0.1,8.820598840713501
highvar,lowvar,0.2,8.983166217803955
highvar,lowvar,0.3,9.336962699890137
highvar,lowvar,0.5,11.045355796813965
highvar,lowvar,0.7,14.740550518035889
highvar,lowvar,0.9,21.705498695373535
highvar,highvar,0.05,13.837155818939209
highvar,highvar,0.1,12.579959869384766
highvar,highvar,0.2,11.769288063049316
highvar,highvar,0.3,11.959735870361328
highvar,highvar,0.5,13.187822818756104
highvar,highvar,0.7,16.641900062561035
highvar,highvar,0.9,23.524503707885742
