model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,13.364290237426758
lowvar,bernoulli,p=0.1,0.1,13.877512693405151
lowvar,bernoulli,p=0.2,0.2,15.169933795928955
lowvar,bernoulli,p=0.4,0.4,17.11450433731079
lowvar,bernoulli,p=0.6,0.6,29.88859987258911
lowvar,bernoulli,p=0.8,0.8,53.71615219116211
lowvar,k_uniform,k=10,10,13.246498346328735
lowvar,k_uniform,k=9,9,13.506695032119751
lowvar,k_uniform,k=8,8,14.433055877685547
lowvar,k_uniform,k=7,7,13.785396337509155
lowvar,k_uniform,k=5,5,18.3522891998291
lowvar,k_uniform,k=3,3,26.738651514053345
lowvar,k_uniform,k=1,1,86.67205047607422
lowvar,cluster,cluster=1,1,13.423101425170898
lowvar,cluster,cluster=2,2,13.446444511413574
lowvar,cluster,cluster=3,3,14.05844783782959
lowvar,cluster,cluster=4,4,15.195856094360352
lowvar,cluster,cluster=5,5,17.19266128540039
highvar,bernoulli,p=0.0,0.0,18.768169403076172
highvar,bernoulli,p=0.1,0.1,19.929691314697266
highvar,bernoulli,p=0.2,0.2,21.504172325134277
highvar,bernoulli,p=0.4,0.4,24.73763370513916
highvar,bernoulli,p=0.6,0.6,35.75387763977051
highvar,bernoulli,p=0.8,0.8,62.42043685913086
highvar,k_uniform,k=10,10,18.81119155883789
highvar,k_uniform,k=9,9,18.77223777770996
highvar,k_uniform,k=8,8,20.27474880218506
highvar,k_uniform,k=7,7,18.60696792602539
highvar,k_uniform,k=5,5,24.8367862701416
highvar,k_uniform,k=3,3,41.1301383972168
highvar,k_uniform,k=1,1,81.09303665161133
highvar,cluster,cluster=1,1,20.198235511779785
highvar,cluster,cluster=2,2,21.371660232543945
highvar,cluster,cluster=3,3,21.817368507385254
highvar,cluster,cluster=4,4,23.997251510620117
highvar,cluster,cluster=5,5,24.733264923095703
