model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,16.42456865310669
lowvar,bernoulli,p=0.1,0.1,17.203834056854248
lowvar,bernoulli,p=0.2,0.2,18.02790069580078
lowvar,bernoulli,p=0.4,0.4,20.577967643737793
lowvar,bernoulli,p=0.6,0.6,28.246499061584473
lowvar,bernoulli,p=0.8,0.8,41.67718982696533
lowvar,k_uniform,k=10,10,16.467195749282837
lowvar,k_uniform,k=9,9,16.363497972488403
lowvar,k_uniform,k=8,8,17.564066410064697
lowvar,k_uniform,k=7,7,18.993220329284668
lowvar,k_uniform,k=5,5,23.611921310424805
lowvar,k_uniform,k=3,3,33.17499351501465
lowvar,k_uniform,k=1,1,58.75243949890137
lowvar,cluster,cluster=1,1,17.602936506271362
lowvar,cluster,cluster=2,2,19.62099313735962
lowvar,cluster,cluster=3,3,23.79754877090454
lowvar,cluster,cluster=4,4,29.016412258148193
lowvar,cluster,cluster=5,5,37.07301616668701
highvar,bernoulli,p=0.0,0.0,35.85969543457031
highvar,bernoulli,p=0.1,0.1,36.91143608093262
highvar,bernoulli,p=0.2,0.2,36.224557876586914
highvar,bernoulli,p=0.4,0.4,39.701345443725586
highvar,bernoulli,p=0.6,0.6,42.77411079406738
highvar,bernoulli,p=0.8,0.8,53.75516319274902
highvar,k_uniform,k=10,10,36.13112258911133
highvar,k_uniform,k=9,9,36.57502746582031
highvar,k_uniform,k=8,8,37.184221267700195
highvar,k_uniform,k=7,7,39.25804328918457
highvar,k_uniform,k=5,5,40.18389320373535
highvar,k_uniform,k=3,3,49.10367012023926
highvar,k_uniform,k=1,1,64.14406967163086
highvar,cluster,cluster=1,1,37.65230941772461
highvar,cluster,cluster=2,2,39.15856742858887
highvar,cluster,cluster=3,3,41.86186408996582
highvar,cluster,cluster=4,4,45.40566444396973
highvar,cluster,cluster=5,5,49.487648010253906
