model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,6.3271520137786865
lowvar,bernoulli,p=0.1,0.1,6.85617995262146
lowvar,bernoulli,p=0.2,0.2,7.5379509925842285
lowvar,bernoulli,p=0.4,0.4,10.64433217048645
lowvar,bernoulli,p=0.6,0.6,15.78536319732666
lowvar,bernoulli,p=0.8,0.8,34.74622631072998
lowvar,k_uniform,k=10,10,6.37479031085968
lowvar,k_uniform,k=9,9,6.578013300895691
lowvar,k_uniform,k=8,8,7.156683087348938
lowvar,k_uniform,k=7,7,7.662023663520813
lowvar,k_uniform,k=5,5,10.33545470237732
lowvar,k_uniform,k=3,3,15.098687648773193
lowvar,k_uniform,k=1,1,63.116393089294434
lowvar,cluster,cluster=1,1,6.26915168762207
lowvar,cluster,cluster=2,2,7.917824745178223
lowvar,cluster,cluster=3,3,10.151073455810547
lowvar,cluster,cluster=4,4,12.18870234489441
lowvar,cluster,cluster=5,5,14.366068124771118
lowvar,cluster,cluster=7,7,28.028223514556885
highvar,bernoulli,p=0.0,0.0,8.333741664886475
highvar,bernoulli,p=0.1,0.1,8.361092329025269
highvar,bernoulli,p=0.2,0.2,9.118055820465088
highvar,bernoulli,p=0.4,0.4,11.494824409484863
highvar,bernoulli,p=0.6,0.6,21.168331146240234
highvar,bernoulli,p=0.8,0.8,44.693952560424805
highvar,k_uniform,k=10,10,8.368428945541382
highvar,k_uniform,k=9,9,8.361967325210571
highvar,k_uniform,k=8,8,8.222774744033813
highvar,k_uniform,k=7,7,8.928135395050049
highvar,k_uniform,k=5,5,13.577946662902832
highvar,k_uniform,k=3,3,23.60567283630371
highvar,k_uniform,k=1,1,73.62344360351562
highvar,cluster,cluster=1,1,7.932449579238892
highvar,cluster,cluster=2,2,9.124024391174316
highvar,cluster,cluster=3,3,10.45074987411499
highvar,cluster,cluster=4,4,13.454272747039795
highvar,cluster,cluster=5,5,18.056556701660156
highvar,cluster,cluster=7,7,33.232619285583496
