task,target,pred_std,abs_err
train_01,SoC (%),1.2071700565372323,1.1630447959914427
train_01,SoC (%),1.2293908055342684,0.9497687101826102
train_01,SoC (%),1.2572628489104574,0.7584252145989474
train_01,SoC (%),1.3250983292458562,0.6806496659886179
train_01,SoC (%),1.396068430623283,0.9565206019477586
train_01,SoC (%),1.44390864099432,1.1778525575909597
train_01,SoC (%),1.4476750864616417,1.369260233006429
train_01,SoC (%),1.4526223541047179,1.7047776496803486
train_01,SoC (%),0.936982721696903,0.35732208088298734
train_01,SoC (%),0.9340148381233208,0.3048368551848881
train_01,SoC (%),0.9337445673113344,0.29562618202549373
train_01,SoC (%),0.9343930871658481,0.317593030404133
train_01,SoC (%),0.9402096012471541,0.27811029171220625
train_01,SoC (%),0.939188903415284,0.21293133603662184
train_01,SoC (%),0.9423547470781912,0.23847837827608487
train_01,SoC (%),0.9395650926321284,0.05730565144385835
train_01,SoC (%),0.9468703186228599,0.2254932371703937
train_01,SoC (%),0.9636743765448497,0.3265365766960002
train_01,SoC (%),1.0513422922037743,0.7976460301934942
train_01,SoC (%),1.2314587621081317,1.0370493786131263
train_01,SoC (%),1.3404444642317876,0.0562472262784226
train_01,SoC (%),1.4164173401338536,0.3055948710362344
train_01,SoC (%),1.5610863782711821,0.08275729123063513
train_01,SoC (%),1.6456351757866403,0.679362600172368
train_01,SoC (%),1.613292985442687,0.868065182406653
train_01,SoC (%),1.559582055051317,0.24667605084695765
train_01,SoC (%),1.4758326867246225,1.4806599424186828
train_01,SoC (%),1.4157087600988985,0.6160275137187128
train_01,SoC (%),1.387354175453495,0.8912635897199763
train_01,SoC (%),1.330152924648205,1.6226638913578455
train_01,SoC (%),1.3097335474168996,0.1742537723629951
train_01,SoC (%),1.2307585297877865,0.9914557875909829
train_01,SoC (%),1.2150891105815007,1.2239102598630502
train_01,SoC (%),1.2359582886948484,1.0029148146893228
train_01,SoC (%),1.269817378036521,0.8205955238348039
train_01,SoC (%),1.3330363553687836,0.7428511978453542
train_01,SoC (%),1.4073270041590995,1.0196232533348706
train_01,SoC (%),1.4519402265680075,1.2380072731900533
train_01,SoC (%),1.462328794782448,1.4444165506429982
train_01,SoC (%),1.4682283523623425,1.7269899425508974
train_01,SoC (%),0.9373596697968938,0.32978026008734673
train_01,SoC (%),0.9342310114081587,0.2755916669612759
train_01,SoC (%),0.9339067514809019,0.2650106676632902
train_01,SoC (%),0.9345551629235376,0.2885629313465756
train_01,SoC (%),0.94053169293685,0.250030748001425
train_01,SoC (%),0.9389201503695903,0.1954882985053885
train_01,SoC (%),0.9414972091227911,0.22116023122836737
train_01,SoC (%),0.9394307703152206,0.03147240184633304
train_01,SoC (%),0.9469769959108641,0.20920543661169333
train_01,SoC (%),0.9625213078098767,0.3132825741327352
train_01,SoC (%),1.0475543811845982,0.7099893893698876
train_01,SoC (%),1.2253048702623244,0.9784241377896095
train_01,SoC (%),1.3420316141264854,0.06917653526691225
train_01,SoC (%),1.419710025694083,0.2641650550144803
train_01,SoC (%),1.5635420157209634,0.12748022646013624
train_01,SoC (%),1.6519115730546476,0.7174958278062888
train_01,SoC (%),1.613668415776385,0.842802612935202
train_01,SoC (%),1.5620399691505373,0.246218119074058
train_01,SoC (%),1.4775760581355948,1.4655481939131079
train_01,SoC (%),1.4209761680178654,0.6288461341797174
train_01,SoC (%),1.3924479075438208,0.9240889718044158
train_01,SoC (%),1.3374195560103495,1.5982608112555994
train_01,SoC (%),1.3221170025993954,0.19003051932855897
train_01,SoC (%),1.2392366638871748,1.0417866524484154
train_01,SoC (%),1.2239008280296584,1.2847527404165113
train_01,SoC (%),1.2444143067711138,1.0680768581119295
train_01,SoC (%),1.2827163316991594,0.8868325794401883
train_01,SoC (%),1.3446303552552967,0.8069182812996232
train_01,SoC (%),1.4188965029611724,1.0735308428730264
train_01,SoC (%),1.461733179924424,1.3058835163915994
train_01,SoC (%),1.4784256820238972,1.495959026649551
train_01,SoC (%),1.4857654914037277,1.7688898324758888
train_01,SoC (%),0.9377904986002769,0.3074318018979696
train_01,SoC (%),0.9348252169117679,0.24687379411251698
train_01,SoC (%),0.9342851089353073,0.23501266735848247
train_01,SoC (%),0.9345011738082671,0.2639733828140791
train_01,SoC (%),0.9406390206961226,0.22602749090544094
train_01,SoC (%),0.9387050612035329,0.1819168659631849
train_01,SoC (%),0.9414436536550328,0.20630346745996775
train_01,SoC (%),0.9395650926321284,0.008780494827277607
train_01,SoC (%),0.9467370804247326,0.19286386376147746
