pred_task,ctx_task,matched,target,mae
train_01,train_01,True,SoC (%),0.6692881236558206
train_01,train_01,True,Cycle,6.9815395496459685
train_01,train_02,False,SoC (%),10.422311148558832
train_01,train_02,False,Cycle,50.455362180357795
train_01,train_03,False,SoC (%),14.428079720549443
train_01,train_03,False,Cycle,64.98197703757431
train_01,train_04,False,SoC (%),15.620557241742494
train_01,train_04,False,Cycle,59.98958961903166
train_01,train_05,False,SoC (%),17.360780077366297
train_01,train_05,False,Cycle,61.6551187612745
train_01,train_06,False,SoC (%),0.6276097411449181
train_01,train_06,False,Cycle,4.520412282754178
train_01,train_07,False,SoC (%),12.832894596342163
train_01,train_07,False,Cycle,61.11186735459204
train_01,train_08,False,SoC (%),15.037148780524387
train_01,train_08,False,Cycle,66.21964369466299
train_01,train_09,False,SoC (%),17.42996630760632
train_01,train_09,False,Cycle,66.38469193361748
train_01,train_10,False,SoC (%),17.697805198235073
train_01,train_10,False,Cycle,66.70459124390327
train_01,train_11,False,SoC (%),0.7975671562309116
train_01,train_11,False,Cycle,3.8759068402084282
train_01,train_12,False,SoC (%),13.290213483886518
train_01,train_12,False,Cycle,61.19814212750713
train_01,train_13,False,SoC (%),15.200706801039038
train_01,train_13,False,Cycle,69.60969509645818
train_01,train_14,False,SoC (%),16.499212129342542
train_01,train_14,False,Cycle,68.11501100615811
train_01,train_15,False,SoC (%),20.431171429801626
train_01,train_15,False,Cycle,56.239715478381825
train_01,train_16,False,SoC (%),0.9944522040200547
train_01,train_16,False,Cycle,3.219042645613814
train_01,train_17,False,SoC (%),14.110541691931042
train_01,train_17,False,Cycle,67.88020198447389
train_01,val_01,False,SoC (%),15.201692643488453
train_01,val_01,False,Cycle,66.23122884856271
train_01,val_02,False,SoC (%),16.1645955176841
train_01,val_02,False,Cycle,60.750550814559894
train_01,val_03,False,SoC (%),17.078494889673614
train_01,val_03,False,Cycle,48.0355547812639
train_01,val_04,False,SoC (%),2.849831628539295
train_01,val_04,False,Cycle,11.288695487320881
train_01,val_05,False,SoC (%),15.613917435994173
train_01,val_05,False,Cycle,52.17071310118418
train_01,test_01,False,SoC (%),14.589263469702942
train_01,test_01,False,Cycle,27.35570549671766
train_01,test_02,False,SoC (%),14.181710619284972
train_01,test_02,False,Cycle,25.768620021496098
train_01,test_03,False,SoC (%),14.44805341908533
train_01,test_03,False,Cycle,34.376354027220984
train_02,train_01,False,SoC (%),1.6154933044368005
train_02,train_01,False,Cycle,33.516166892453086
train_02,train_02,True,SoC (%),0.895101489088043
train_02,train_02,True,Cycle,4.5791338919941
train_02,train_03,False,SoC (%),1.988960779512752
train_02,train_03,False,Cycle,31.66235928694004
