horizon_start_cyc,horizon_end_cyc,horizon_mid_cyc,task,target,mae,pred_std_mean,n_rows
60,120,90.0,train_01,SoC (%),0.835528177023252,0.040228575468063354,1800
60,120,90.0,train_01,Cycle,9.380250884565001,0.040228575468063354,1800
120,180,150.0,train_01,SoC (%),1.821346127920099,0.04737750440835953,1800
120,180,150.0,train_01,Cycle,20.775490387824803,0.04737750440835953,1800
180,240,210.0,train_01,SoC (%),3.875417424573678,0.05605832487344742,1800
180,240,210.0,train_01,Cycle,44.18848006321926,0.05605832487344742,1800
240,300,270.0,train_01,SoC (%),6.449115734669472,0.0660967081785202,1800
240,300,270.0,train_01,Cycle,73.35448227132505,0.0660967081785202,1800
300,360,330.0,train_01,SoC (%),10.493948887410847,0.07896757870912552,1800
300,360,330.0,train_01,Cycle,109.97431386522732,0.07896757870912552,1800
360,420,390.0,train_01,SoC (%),16.06498209005169,0.0911182165145874,1800
360,420,390.0,train_01,Cycle,152.4973243011092,0.0911182165145874,1800
420,480,450.0,train_01,SoC (%),21.501237040728046,0.09777526557445526,1800
420,480,450.0,train_01,Cycle,198.50359409219658,0.09777526557445526,1800
480,540,510.0,train_01,SoC (%),25.636947977639412,0.10341089963912964,1800
480,540,510.0,train_01,Cycle,246.53045176873772,0.10341089963912964,1800
540,600,570.0,train_01,SoC (%),28.59644795581331,0.10775088518857956,1800
540,600,570.0,train_01,Cycle,295.9764489043618,0.10775088518857956,1800
600,660,630.0,train_01,SoC (%),30.013136968413686,0.11175800859928131,1800
600,660,630.0,train_01,Cycle,348.4497585953735,0.11175800859928131,1800
660,720,690.0,train_01,SoC (%),30.87426619507994,0.11656642705202103,1800
660,720,690.0,train_01,Cycle,404.4470748361994,0.11656642705202103,1800
720,780,750.0,train_01,SoC (%),31.354651382354916,0.12121318280696869,1800
720,780,750.0,train_01,Cycle,463.7332368179424,0.12121318280696869,1800
780,840,810.0,train_01,SoC (%),32.03687696941773,0.12557362020015717,1800
780,840,810.0,train_01,Cycle,524.6857438526506,0.12557362020015717,1800
840,900,870.0,train_01,SoC (%),32.71268025826614,0.12831568717956543,1800
840,900,870.0,train_01,Cycle,587.3377726601476,0.12831568717956543,1800
900,960,930.0,train_01,SoC (%),33.34516873811362,0.13008420169353485,1800
900,960,930.0,train_01,Cycle,651.7441970924656,0.13008420169353485,1800
960,1020,990.0,train_01,SoC (%),33.54106064006791,0.13098463416099548,1800
960,1020,990.0,train_01,Cycle,716.8309337984641,0.13098463416099548,1800
1020,1066,1043.0,train_01,SoC (%),34.20723365209149,0.13042393326759338,1400
1020,1066,1043.0,train_01,Cycle,775.8541951535207,0.13042393326759338,1400
60,120,90.0,train_02,SoC (%),0.6401644758840599,0.03485822305083275,1800
60,120,90.0,train_02,Cycle,10.727925087947897,0.03485822305083275,1800
120,180,150.0,train_02,SoC (%),1.2913690699358908,0.03661337494850159,1800
120,180,150.0,train_02,Cycle,24.690150859771645,0.03661337494850159,1800
180,240,210.0,train_02,SoC (%),2.9957775545160223,0.038714710623025894,1800
180,240,210.0,train_02,Cycle,49.89192002645144,0.038714710623025894,1800
240,300,270.0,train_02,SoC (%),5.0684153326306784,0.04125235974788666,1800
240,300,270.0,train_02,Cycle,81.62513554713067,0.04125235974788666,1800
300,360,330.0,train_02,SoC (%),7.123178847394561,0.04403681680560112,1800
300,360,330.0,train_02,Cycle,117.53860674995877,0.04403681680560112,1800
360,420,390.0,train_02,SoC (%),8.905076729477862,0.046812668442726135,1800
360,420,390.0,train_02,Cycle,154.96718448631287,0.046812668442726135,1800
420,480,450.0,train_02,SoC (%),10.518479670052036,0.04976264014840126,1800
420,480,450.0,train_02,Cycle,193.03036190571657,0.04976264014840126,1800
480,540,510.0,train_02,SoC (%),11.986991177838792,0.05377808213233948,1800
480,540,510.0,train_02,Cycle,232.10041785434518,0.05377808213233948,1800
540,600,570.0,train_02,SoC (%),13.254974336783315,0.05811387673020363,1800
540,600,570.0,train_02,Cycle,273.90525669162804,0.05811387673020363,1800
600,660,630.0,train_02,SoC (%),14.164205082962082,0.06253267824649811,1800
600,660,630.0,train_02,Cycle,319.4629568767761,0.06253267824649811,1800
660,720,690.0,train_02,SoC (%),14.900184440327427,0.06767948716878891,1800
660,720,690.0,train_02,Cycle,370.4439086219658,0.06767948716878891,1800
720,780,750.0,train_02,SoC (%),15.589866804013596,0.07301250845193863,1800
720,780,750.0,train_02,Cycle,428.0102124901948,0.07301250845193863,1800
780,840,810.0,train_02,SoC (%),16.66538626876942,0.07976489514112473,1800
780,840,810.0,train_02,Cycle,488.50842796576273,0.07976489514112473,1800
840,900,870.0,train_02,SoC (%),17.633641105988165,0.08770467340946198,1800
840,900,870.0,train_02,Cycle,553.2069458549595,0.08770467340946198,1800
900,960,930.0,train_02,SoC (%),19.4777143808118,0.09734641015529633,1800
900,960,930.0,train_02,Cycle,622.3579878217776,0.09734641015529633,1800
960,1020,990.0,train_02,SoC (%),21.976657923360843,0.10603832453489304,1800
960,1020,990.0,train_02,Cycle,694.6620164256572,0.10603832453489304,1800
1020,1025,1022.5,train_02,SoC (%),23.921604011075992,0.10926256328821182,155
1020,1025,1022.5,train_02,Cycle,734.5903254070766,0.10926256328821182,155
60,120,90.0,train_03,SoC (%),0.5724000437171312,0.03579883277416229,1800
60,120,90.0,train_03,Cycle,10.904536047966586,0.03579883277416229,1800
120,180,150.0,train_03,SoC (%),1.4458900464907998,0.03861440718173981,1800
120,180,150.0,train_03,Cycle,22.403476085738152,0.03861440718173981,1800
180,240,210.0,train_03,SoC (%),3.0266900824344374,0.04271003603935242,1800
180,240,210.0,train_03,Cycle,46.26162228908162,0.04271003603935242,1800
240,300,270.0,train_03,SoC (%),4.37343025129921,0.04758910462260246,1800
240,300,270.0,train_03,Cycle,79.54538327496329,0.04758910462260246,1800
300,360,330.0,train_03,SoC (%),5.580013559890405,0.05361637845635414,1800
300,360,330.0,train_03,Cycle,117.5401325078866,0.05361637845635414,1800
360,420,390.0,train_03,SoC (%),6.695893140700644,0.06021780148148537,1800
360,420,390.0,train_03,Cycle,158.2753781534126,0.06021780148148537,1800
420,480,450.0,train_03,SoC (%),8.026882478809387,0.06444393843412399,1800
420,480,450.0,train_03,Cycle,205.16562108722806,0.06444393843412399,1800
480,540,510.0,train_03,SoC (%),9.671439378014911,0.06772182136774063,1800
480,540,510.0,train_03,Cycle,257.4102113514755,0.06772182136774063,1800
540,600,570.0,train_03,SoC (%),11.253084367555841,0.07190009951591492,1800
540,600,570.0,train_03,Cycle,308.19045855169713,0.07190009951591492,1800
600,660,630.0,train_03,SoC (%),12.64123892075192,0.0749744325876236,1800
600,660,630.0,train_03,Cycle,356.478820483442,0.0749744325876236,1800
660,720,690.0,train_03,SoC (%),13.88473529295582,0.07741248607635498,1800
660,720,690.0,train_03,Cycle,407.1208942853068,0.07741248607635498,1800
720,780,750.0,train_03,SoC (%),14.958135634393063,0.07912720739841461,1800
720,780,750.0,train_03,Cycle,462.5549791175282,0.07912720739841461,1800
780,840,810.0,train_03,SoC (%),15.914324050799708,0.0801973044872284,1800
780,840,810.0,train_03,Cycle,522.3346530050055,0.0801973044872284,1800
