topology,model,theta,mae,nll,coverage_0.50,width_0.50,coverage_0.80,width_0.80,coverage_0.90,width_0.90,coverage_0.95,width_0.95
aligned,ANP,0.0,9.542221721013387,-2.548319145043691,0.6533333520094554,9.724784564971923,0.8012698650360107,18.47739372253418,0.8565079609553019,23.715475209554036,0.8888889273007711,28.258740234375
aligned,ANP,0.1000000015,9.792554823557536,-2.5223719914754232,0.6444444636503855,9.596869691212971,0.7936508178710937,18.234350840250652,0.8501587510108948,23.40353234608968,0.8876190781593323,27.88703791300456
aligned,ANP,0.200000003,10.200208759307861,-2.5374586383501687,0.6349206566810608,10.008136653900147,0.8057143052419027,19.01576976776123,0.8641270120938619,24.40647290547689,0.9028571764628093,29.082115809122723
aligned,ANP,0.3000000119,10.968891525268555,-2.3672586758931478,0.5949206590652466,10.065779813130696,0.7657142996788024,19.12529404958089,0.8279365301132202,24.547046407063803,0.8742857416470845,29.249618784586588
aligned,RANP,0.0,7.7233909924825035,-2.336615308125814,0.5834920863310497,6.947770150502523,0.746666685740153,13.200979359944661,0.8025396982828776,16.943271255493165,0.8400000174840291,20.189159520467122
aligned,RANP,0.1000000015,7.695057074228923,-2.306829635302226,0.5942857404549916,6.976342932383219,0.7504762093226115,13.255268859863282,0.8038095394770305,17.01295083363851,0.8482539892196655,20.272187678019204
aligned,RANP,0.200000003,7.99046003818512,-2.255224472284317,0.5746031939983368,6.956116422017415,0.7415873209635416,13.216837882995605,0.8006349364916484,16.963625208536783,0.8317460457483927,20.21341323852539
aligned,RANP,0.3000000119,7.802550212542216,-2.3292065103848776,0.5771428783734639,6.942188676198324,0.7365079641342163,13.19037488301595,0.795555571715037,16.929660860697428,0.8393650968869527,20.172941207885742
ellipsoidal,ANP,0.0,4.86612655321757,-2.8178840001424152,0.6400000194708506,5.883611901601156,0.8165079633394877,11.179045168558757,0.8761905153592427,14.348147201538087,0.9073016285896301,17.096877988179525
ellipsoidal,ANP,0.1000000015,4.840149180094401,-2.832372458775838,0.6349206527074178,5.897181542714437,0.8114286025365194,11.204829597473145,0.8749206741650899,14.381240463256836,0.9092063903808594,17.136311086018882
ellipsoidal,ANP,0.200000003,4.871981143951416,-2.8328498800595603,0.6247619251410167,5.908283170064291,0.8114285945892334,11.225922584533691,0.8698413093884786,14.408313878377278,0.8990476528803507,17.168570137023927
ellipsoidal,ANP,0.3000000119,6.058845376968383,-2.445169441898664,0.595555579662323,6.017628224690755,0.7555555701255798,11.433681106567382,0.8247619231541952,14.67496878306071,0.8584127306938172,17.486309814453126
ellipsoidal,RANP,0.0,7.405080032348633,-1.3741381883621215,0.553650810321172,5.511724948883057,0.7047619223594666,10.472449048360188,0.7733333547910054,13.441241455078124,0.8177777886390686,16.016231600443522
ellipsoidal,RANP,0.1000000015,7.440958166122437,-1.3454218983650208,0.5530158917109171,5.506961313883464,0.7104762037595113,10.463398615519205,0.7733333587646485,13.429624239603678,0.8203174829483032,16.002388954162598
ellipsoidal,RANP,0.200000003,7.451208241780599,-1.2735278844833373,0.5619047820568085,5.508269755045573,0.7168254176775615,10.465884399414062,0.7739682753880819,13.432814979553223,0.826031764348348,16.006191635131835
ellipsoidal,RANP,0.3000000119,7.520005416870117,-1.3394933382670084,0.5365079542001089,5.518357499440511,0.7009524027506511,10.485051472981771,0.769523823261261,13.457415580749512,0.8120635151863098,16.035505739847817
random,ANP,0.0,6.753503878911336,-2.724547028541565,0.629841289917628,8.634970696767171,0.8241270105044047,16.40671297709147,0.8901587684949239,21.057786178588866,0.9219048062960307,25.091908518473307
random,ANP,0.1000000015,7.1427428245544435,-2.669428853193919,0.6139682749907176,8.54999599456787,0.8076190710067749,16.245258839925132,0.8755555907885234,20.850561968485515,0.9117460727691651,24.84498469034831
random,ANP,0.200000003,7.284871180852254,-2.634893129269282,0.6152381161848705,8.546880372365315,0.7949206590652466,16.23933874766032,0.8546032031377157,20.842963027954102,0.9034920891125997,24.835929934183756
random,ANP,0.3000000119,8.365610297520956,-2.479101918141047,0.5828571657339732,8.865929698944091,0.7523809671401978,16.84554239908854,0.8241270065307618,21.621017201741537,0.8755555868148803,25.763039779663085
random,RANP,0.0,9.354808060328166,0.7257429738839467,0.5447619239489238,5.669760258992513,0.6882539888223013,10.772721290588379,0.7530158976713817,13.826636187235515,0.7879365265369416,16.475458590189614
random,RANP,0.1000000015,9.351431115468342,0.7342291762431462,0.5669841448465983,5.687565390268961,0.6990476369857788,10.80655117034912,0.7542857428391775,13.870056597391764,0.7815873205661774,16.52719701131185
random,RANP,0.200000003,9.654290850957235,0.9563554565111796,0.5498412867387136,5.685505008697509,0.6774603406588237,10.802636655171712,0.7428571681181589,13.86503194173177,0.7752381265163422,16.521210606892904
random,RANP,0.3000000119,9.424811212221782,0.7976371308167776,0.5555555740992228,5.6623810450236,0.689523826042811,10.758699862162272,0.7428571720918019,13.80863971710205,0.7828571697076162,16.45401496887207
