task,target,pred_std,abs_err
test_01,SoC (%),1.4734022008305496,2.4257027620132163
test_01,SoC (%),1.5850096274011642,2.294966710031389
test_01,SoC (%),1.588072046132409,3.7863811107529557
test_01,SoC (%),1.3660808378587652,0.14477018641955652
test_01,SoC (%),1.3625889996785523,3.8700564337669405
test_01,SoC (%),1.0538241653280442,2.6802902780729667
test_01,SoC (%),1.0351447987394915,3.051371127223433
test_01,SoC (%),1.0048823818641093,2.1709192372779356
test_01,SoC (%),0.9825821669604603,1.2799435895060718
test_01,SoC (%),0.9490269561129706,1.3353117038653615
test_01,SoC (%),0.9530609620953272,1.314635390483069
test_01,SoC (%),0.9470568954649893,1.27433392528809
test_01,SoC (%),0.9309292192501729,1.199031902087416
test_01,SoC (%),0.9330415162821599,1.2175434470887474
test_01,SoC (%),0.9620754097554443,0.5976807547720284
test_01,SoC (%),0.9643812219897561,0.8840199416759731
test_01,SoC (%),0.9392426757067984,0.3583628349122918
test_01,SoC (%),0.9320672187340965,0.34894748012714416
test_01,SoC (%),0.9251635503396738,0.5536672668725089
test_01,SoC (%),0.927343496383566,0.9954448026439486
test_01,SoC (%),0.9992403024945907,0.49319945776959884
test_01,SoC (%),0.9819397181711176,0.7758457024595486
test_01,SoC (%),0.9825436807437515,1.013718708808586
test_01,SoC (%),1.2645489944106516,5.441786256577867
test_01,SoC (%),1.277353954975018,2.354010420704199
test_01,SoC (%),1.5211166534230454,0.7628206657827334
test_01,SoC (%),1.4477927133493294,5.224963367766648
test_01,SoC (%),1.6393656084669503,1.6300983443072141
test_01,SoC (%),1.8182943178353577,0.07680764736308276
test_01,SoC (%),1.5295143459089182,7.112873831034449
test_01,SoC (%),1.3917589500587932,1.8007611900334695
test_01,SoC (%),1.471996857655347,2.3975677114208622
test_01,SoC (%),1.5866489234092056,2.2521639659859716
test_01,SoC (%),1.5921037754653264,3.678284928088722
test_01,SoC (%),1.3692272757955009,0.2158480492037711
test_01,SoC (%),1.3583312315798939,3.7450115717353967
test_01,SoC (%),1.0547578084218379,2.639055603431707
test_01,SoC (%),1.0357055049727824,3.0221085930993326
test_01,SoC (%),1.0032483980380926,2.120472154887235
test_01,SoC (%),0.9811168720166944,1.2531719266921222
test_01,SoC (%),0.9494524727343291,1.311558227736409
test_01,SoC (%),0.951099140750078,1.2772358944398192
test_01,SoC (%),0.9460436780527048,1.2578240972031374
test_01,SoC (%),0.9304410405632997,1.1732732398619952
test_01,SoC (%),0.9332038088636054,1.2234479916150285
test_01,SoC (%),0.9621803524533996,0.5790200350265025
test_01,SoC (%),0.9646952912004759,0.866719140528744
test_01,SoC (%),0.9390814672441334,0.3446977345074558
test_01,SoC (%),0.9318506118017463,0.33135873703180607
test_01,SoC (%),0.9250543795784743,0.5420489827253121
test_01,SoC (%),0.9274523419091313,0.9960449708008525
test_01,SoC (%),0.9994929021704545,0.5040423801649574
test_01,SoC (%),0.9840451852547872,0.7713080148917584
test_01,SoC (%),0.9824280052698688,1.0018922738555247
test_01,SoC (%),1.2628713205977795,5.396277552056237
test_01,SoC (%),1.2752368878203966,2.3001618072276955
test_01,SoC (%),1.5289036617998448,0.6976972169887077
test_01,SoC (%),1.4562232546342522,5.1921813504334295
test_01,SoC (%),1.6343387665053832,1.6324331025129624
test_01,SoC (%),1.8132346270747406,0.13018792152638525
test_01,SoC (%),1.5339963097713902,7.111340453431268
test_01,SoC (%),1.3949470181567014,1.792414342718402
test_01,SoC (%),1.4716195843197222,2.369366746406669
test_01,SoC (%),1.588731407174728,2.209173886215268
test_01,SoC (%),1.5970026914107909,3.5697429557819405
test_01,SoC (%),1.3724229327248727,0.2862641658843401
test_01,SoC (%),1.3596962455364607,3.689344240592682
test_01,SoC (%),1.0544945843819247,2.5955572887766962
test_01,SoC (%),1.0367528721266535,2.9924366957237076
test_01,SoC (%),1.0012841916315263,2.0708958367010553
test_01,SoC (%),0.979675210862344,1.2268876836818983
test_01,SoC (%),0.9497447511575603,1.2879782106123443
test_01,SoC (%),0.950939883701218,1.2607295355349635
test_01,SoC (%),0.9451895008655243,1.2418554612134258
test_01,SoC (%),0.9299526450526704,1.1505986787434281
test_01,SoC (%),0.9334201989721994,1.2322701166034769
test_01,SoC (%),0.9624426007864102,0.5606646031295739
test_01,SoC (%),0.9647475457256975,0.8494946613436625
test_01,SoC (%),0.9389739226611047,0.33085917509772855
test_01,SoC (%),0.9318506118017463,0.3133224697038628
test_01,SoC (%),0.9249998484038136,0.5302815238339136
test_01,SoC (%),0.9278876155995145,0.9929955614949719
test_01,SoC (%),1.000502433578885,0.513639866905244
test_01,SoC (%),0.9862485482643388,0.7663384144018046
test_01,SoC (%),0.9811811602603798,0.9447184512553832
test_01,SoC (%),1.2614615325355767,5.352264064156721
test_01,SoC (%),1.278237728604907,2.2858312747153704
test_01,SoC (%),1.5342348159031072,0.6371496167435566
test_01,SoC (%),1.4649155021927953,5.159779208320913
test_01,SoC (%),1.633226460636558,1.6372205710477914
test_01,SoC (%),1.8063731309008804,0.1835924799503772
test_01,SoC (%),1.5376774350906839,7.111284946549688
test_01,SoC (%),1.3983445380030082,1.78455318061701
test_01,SoC (%),1.4712765691375622,2.341065175169632
test_01,SoC (%),1.5908905381380338,2.166615719366739
test_01,SoC (%),1.6012327060686675,3.4592166124592723
test_01,SoC (%),1.3755618902420228,0.3562956372215851
test_01,SoC (%),1.3611318356256403,3.6341096896671523
test_01,SoC (%),1.0537283292278454,2.551261062699215
test_01,SoC (%),1.0380180387435334,2.9634673073178632
test_01,SoC (%),0.9991897825594179,2.02106800295779
test_01,SoC (%),0.9783087875513624,1.2009850504824229
test_01,SoC (%),0.9502761861837767,1.262939403257196
test_01,SoC (%),0.9508337484726039,1.2424018570788142
test_01,SoC (%),0.9442811177393172,1.2262788425747537
test_01,SoC (%),0.9293009812536931,1.1325797573159768
test_01,SoC (%),0.9337986648384828,1.243812078788526
test_01,SoC (%),0.9627572120565203,0.5426595584225069
test_01,SoC (%),0.964538310801055,0.8331929840645742
test_01,SoC (%),0.9384899720374755,0.31681246488214043
test_01,SoC (%),0.9316879939846666,0.2949288768258569
test_01,SoC (%),0.9249998484038136,0.5178341056433666
test_01,SoC (%),0.9280508838878625,0.9869938799259543
test_01,SoC (%),1.001637072294589,0.5234697887120774
test_01,SoC (%),0.9888044667013192,0.7609473085299783
test_01,SoC (%),0.9811554666452813,0.9315893391756376
test_01,SoC (%),1.2602604373386261,5.308419698786967
test_01,SoC (%),1.284277029095612,2.2875608778178247
test_01,SoC (%),1.5357968142420966,0.5883781483400412
