ctx_cycles,task,target,mae,pred_std_mean
2,test_01,SoC (%),2.5688821486023365,0.03607324883341789
2,test_01,Cycle,48.936844990459456,0.03607324883341789
2,test_02,SoC (%),4.635895441924294,0.07297991961240768
2,test_02,Cycle,79.90310725280624,0.07297991961240768
2,test_03,SoC (%),3.653539001776278,0.035410694777965546
2,test_03,Cycle,62.06528382376775,0.035410694777965546
5,test_01,SoC (%),2.6800449851280606,0.035843148827552795
5,test_01,Cycle,50.19501242879826,0.035843148827552795
5,test_02,SoC (%),4.984716109051714,0.08037910610437393
5,test_02,Cycle,68.86560878628904,0.08037910610437393
5,test_03,SoC (%),3.5993820884680665,0.03415578603744507
5,test_03,Cycle,61.21743048380207,0.03415578603744507
10,test_01,SoC (%),2.4508227466129333,0.037102676928043365
10,test_01,Cycle,49.88811368297354,0.037102676928043365
10,test_02,SoC (%),2.712818245446419,0.07915130257606506
10,test_02,Cycle,71.72260420871122,0.07915130257606506
10,test_03,SoC (%),3.429156614668816,0.034986693412065506
10,test_03,Cycle,61.71013009809292,0.034986693412065506
20,test_01,SoC (%),2.1816068821383956,0.03533557057380676
20,test_01,Cycle,49.44317931276846,0.03533557057380676
20,test_02,SoC (%),4.138216921426077,0.07743927091360092
20,test_02,Cycle,81.41099389870857,0.07743927091360092
20,test_03,SoC (%),3.2231899149824383,0.03559952601790428
20,test_03,Cycle,62.67819574433379,0.03559952601790428
30,test_01,SoC (%),1.8036501475313536,0.036738231778144836
30,test_01,Cycle,50.58959619453116,0.036738231778144836
30,test_02,SoC (%),2.191520269873711,0.07702451944351196
30,test_02,Cycle,85.75304827155082,0.07702451944351196
30,test_03,SoC (%),2.748233718880814,0.035664547234773636
30,test_03,Cycle,66.33586637947303,0.035664547234773636
40,test_01,SoC (%),1.634490957087345,0.03690728172659874
40,test_01,Cycle,51.69486834908212,0.03690728172659874
40,test_02,SoC (%),3.671804925785132,0.08610516041517258
40,test_02,Cycle,82.58436822136217,0.08610516041517258
40,test_03,SoC (%),2.4078746367908908,0.03521142154932022
40,test_03,Cycle,66.8670748149931,0.03521142154932022
50,test_01,SoC (%),1.5234507462207816,0.036046091467142105
50,test_01,Cycle,55.18024174563653,0.036046091467142105
50,test_02,SoC (%),2.737316661211587,0.07485802471637726
50,test_02,Cycle,87.1141077061069,0.07485802471637726
50,test_03,SoC (%),2.3637727045353483,0.036038607358932495
50,test_03,Cycle,69.1470194323862,0.036038607358932495
60,test_01,SoC (%),1.4062001698338105,0.036692842841148376
60,test_01,Cycle,56.04579551078244,0.036692842841148376
60,test_02,SoC (%),2.660596096081046,0.0926453247666359
60,test_02,Cycle,102.01848283076372,0.0926453247666359
60,test_03,SoC (%),2.2262473658254507,0.03722764924168587
60,test_03,Cycle,70.28097235917754,0.03722764924168587
