target,bin_lo,bin_hi,mean_std,mean_abs_err,n
SoC (%),0.9248088266746839,0.9363899255477086,0.9293224162329957,0.7873068436900759,539
SoC (%),0.9363899255477086,0.9565080261699043,0.947900537462401,0.6958725821581034,541
SoC (%),0.9565080261699043,0.9933045136650506,0.9749693584030459,1.2704356108245105,540
SoC (%),0.9933045136650506,1.2315354526706663,1.0561322803109512,1.3536237623970948,540
SoC (%),1.2315354526706663,1.3731703784181102,1.2982216554746202,2.741833157027746,540
SoC (%),1.3731703784181102,1.5290043547521808,1.451023511185921,2.282561162114252,540
SoC (%),1.5290043547521808,1.6479096569881948,1.5933456158613042,2.432213538333349,540
SoC (%),1.6479096569881948,1.8008399187393027,1.7123315155027174,2.4920780594264214,540
SoC (%),1.8008399187393027,3.875886000638367,2.336592558418672,3.0465478667078303,540
SoC (%),3.875886000638367,5.104146135331665,4.4854418925190505,5.2929522334107295,539
Cycle,9.168242497440382,9.2717440720168,9.227695096476568,66.38728028190499,539
Cycle,9.2717440720168,9.32626274704884,9.296106738213892,59.50013033400396,535
Cycle,9.32626274704884,9.41853571211491,9.365743449291221,61.163572699891496,545
Cycle,9.41853571211491,9.505732244121068,9.460402889824245,67.34945871970062,530
Cycle,9.505732244121068,9.601457269727348,9.552172149107367,64.63040937307383,548
Cycle,9.601457269727348,9.77689272908509,9.660932170952035,63.25001573719748,541
Cycle,9.77689272908509,19.912201641026837,12.692354513886357,69.24224877761459,542
Cycle,19.912201641026837,27.240496946278917,23.420269187091588,72.8416375978274,540
Cycle,27.240496946278917,33.42213693244105,30.651120890970553,87.75922312543527,540
Cycle,33.42213693244105,53.12738598425441,38.9086151380489,109.81012183652928,539
