model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,5.181503772735596
lowvar,bernoulli,p=0.1,0.1,5.651391267776489
lowvar,bernoulli,p=0.2,0.2,6.197289347648621
lowvar,bernoulli,p=0.4,0.4,8.769423604011536
lowvar,bernoulli,p=0.6,0.6,14.177151441574097
lowvar,bernoulli,p=0.8,0.8,20.263193130493164
lowvar,k_uniform,k=10,10,5.069030523300171
lowvar,k_uniform,k=9,9,6.145425915718079
lowvar,k_uniform,k=8,8,6.364223837852478
lowvar,k_uniform,k=7,7,7.053694367408752
lowvar,k_uniform,k=5,5,9.52401077747345
lowvar,k_uniform,k=3,3,13.456339597702026
lowvar,k_uniform,k=1,1,23.685959339141846
lowvar,cluster,cluster=1,1,5.808024883270264
lowvar,cluster,cluster=2,2,9.463772296905518
lowvar,cluster,cluster=3,3,10.507633447647095
lowvar,cluster,cluster=4,4,13.531672954559326
lowvar,cluster,cluster=5,5,14.760457038879395
highvar,bernoulli,p=0.0,0.0,10.651998043060303
highvar,bernoulli,p=0.1,0.1,10.767468929290771
highvar,bernoulli,p=0.2,0.2,11.80972146987915
highvar,bernoulli,p=0.4,0.4,12.069525718688965
highvar,bernoulli,p=0.6,0.6,15.126612186431885
highvar,bernoulli,p=0.8,0.8,22.64883804321289
highvar,k_uniform,k=10,10,10.381398677825928
highvar,k_uniform,k=9,9,9.446321725845337
highvar,k_uniform,k=8,8,10.33445930480957
highvar,k_uniform,k=7,7,9.950003147125244
highvar,k_uniform,k=5,5,11.550918579101562
highvar,k_uniform,k=3,3,15.163692474365234
highvar,k_uniform,k=1,1,24.258625030517578
highvar,cluster,cluster=1,1,10.920175075531006
highvar,cluster,cluster=2,2,12.597337245941162
highvar,cluster,cluster=3,3,13.168224811553955
highvar,cluster,cluster=4,4,13.854525566101074
highvar,cluster,cluster=5,5,15.594007015228271
