model_domain,mode,param_label,param_value,mae
lowvar,bernoulli,p=0.0,0.0,13.456544876098633
lowvar,bernoulli,p=0.1,0.1,13.487746715545654
lowvar,bernoulli,p=0.2,0.2,14.584704160690308
lowvar,bernoulli,p=0.4,0.4,18.403382778167725
lowvar,bernoulli,p=0.6,0.6,23.062506198883057
lowvar,bernoulli,p=0.8,0.8,30.936859130859375
lowvar,k_uniform,k=10,10,13.399656772613525
lowvar,k_uniform,k=9,9,14.62007761001587
lowvar,k_uniform,k=8,8,14.579293489456177
lowvar,k_uniform,k=7,7,15.833686113357544
lowvar,k_uniform,k=5,5,19.700350761413574
lowvar,k_uniform,k=3,3,23.50040626525879
lowvar,k_uniform,k=1,1,33.01128673553467
lowvar,cluster,cluster=1,1,14.514010429382324
lowvar,cluster,cluster=2,2,15.15932583808899
lowvar,cluster,cluster=3,3,15.955596685409546
lowvar,cluster,cluster=4,4,18.157936573028564
lowvar,cluster,cluster=5,5,19.150734424591064
highvar,bernoulli,p=0.0,0.0,15.253134727478027
highvar,bernoulli,p=0.1,0.1,16.118061065673828
highvar,bernoulli,p=0.2,0.2,17.33381938934326
highvar,bernoulli,p=0.4,0.4,18.848953247070312
highvar,bernoulli,p=0.6,0.6,20.999710083007812
highvar,bernoulli,p=0.8,0.8,24.597206115722656
highvar,k_uniform,k=10,10,15.62333869934082
highvar,k_uniform,k=9,9,15.875900745391846
highvar,k_uniform,k=8,8,15.378345966339111
highvar,k_uniform,k=7,7,17.61900758743286
highvar,k_uniform,k=5,5,18.8944034576416
highvar,k_uniform,k=3,3,21.68950653076172
highvar,k_uniform,k=1,1,27.99868106842041
highvar,cluster,cluster=1,1,16.002084255218506
highvar,cluster,cluster=2,2,16.400424003601074
highvar,cluster,cluster=3,3,16.768566608428955
highvar,cluster,cluster=4,4,17.69877815246582
highvar,cluster,cluster=5,5,17.523944854736328
